Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
71017,16325,"If I Needed An Abortion, I Would Want To Know These 5 Obstacles To Planning For The Care I Need",2477.0,16.0,0.006459426725878,0.3705416321754455,0.5961542725563049,0.0333040952682495,The headline has a neutral tone,The headline contains 20 words,20
71018,16325,"If My Best Friend Needed An Abortion, I Would Make Sure To Know This Stuff So I Could Be Her Ally",2378.0,16.0,0.0067283431455004,0.0903379693627357,0.6927357316017151,0.2169262617826461,The headline has a neutral tone,The headline contains 21 words,21
71019,16325,"Technically, Abortion Is Legal. There Are Just So Many Obstacles It Can Be Close To Impossible.",2465.0,10.0,0.0040567951318458,0.5897743105888367,0.3577590584754944,0.0524666160345077,The headline has a negtive tone,The headline contains 16 words,16
71020,16325,What Kind Of Nanny State Makes You View Ultrasound Pictures Before You Can Exercise Your Rights?,2411.0,13.0,0.0053919535462463,0.8656073808670044,0.1295895278453827,0.0048031588084995,The headline has a negtive tone,The headline contains 16 words,16
71021,16325,It's Pretty Jacked Up That They Can Make You Do This In Order To Have An Abortion,2431.0,28.0,0.011517893870835,0.938541829586029,0.0571006201207637,0.004357520956546,The headline has a negtive tone,The headline contains 17 words,17
71022,16325,"Last I Checked Abortion Was Still Legal, Right? Certain Laws Can Make It So Damn Difficult, Though.",2420.0,11.0,0.0045454545454545,0.7361140251159668,0.2411212623119354,0.0227647107094526,The headline has a negtive tone,The headline contains 17 words,17
71023,16326,"Still Hoping Climate Change Will Just Go Away? His ""Handy Reference"" Will Take Care Of That.",2473.0,11.0,0.0044480388192478,0.1155309900641441,0.6439401507377625,0.2405289411544799,The headline has a neutral tone,The headline contains 16 words,16
71024,16326,Still Hoping Climate Change Will Just Go Away? He's Got An Answer For You.,2489.0,13.0,0.0052229811169144,0.1604830771684646,0.6398986577987671,0.199618250131607,The headline has a neutral tone,The headline contains 14 words,14
71034,16329,His Handy Dandy Reference On Climate Change Will Answer Just About Any Question They Throw At You,2478.0,13.0,0.0052461662631154,0.1189182549715042,0.642184317111969,0.238897368311882,The headline has a neutral tone,The headline contains 17 words,17
71035,16329,"Most People Now Agree This Is Real, But We're Still Asking Questions. He's Got The Answers.",2402.0,21.0,0.0087427144046627,0.0453540496528148,0.6975306868553162,0.2571152150630951,The headline has a neutral tone,The headline contains 16 words,16
71036,16329,"OK, We're Willing To Say This Is Real, But We're Still Arguing About The Cause. Here's Your Answer.",2369.0,19.0,0.0080202617138032,0.0912488773465156,0.8290475010871887,0.0797035321593284,The headline has a neutral tone,The headline contains 18 words,18
71082,16341,They Wanted To Stop Terrorism. But Innocent People Might Starve To Death Instead.,2437.0,6.0,0.0024620434961017,0.8756879568099976,0.1177387684583664,0.0065732952207326,The headline has a negtive tone,The headline contains 13 words,13
71083,16341,"If You're Trying To Send Money To Your Family, Why The Heck Would Your Bank Say No?",2432.0,5.0,0.0020559210526315,0.5253486633300781,0.4521007239818573,0.0225505772978067,The headline has a negtive tone,The headline contains 17 words,17
71084,16341,The War On Terror Accidentally Becomes The War On People Trying Not To Starve,2451.0,5.0,0.0020399836801305,0.683772623538971,0.3033203184604645,0.0129070430994033,The headline has a negtive tone,The headline contains 14 words,14
71085,16341,Refugees From This Country Send $1.3 Billion A Year Back Home. Now They Can't — For An Awful Reason.,2418.0,9.0,0.0037220843672456,0.9116328954696656,0.080373577773571,0.0079935006797313,The headline has a negtive tone,The headline contains 19 words,19
71086,16341,Imagine Your Family Won't Eat Unless That Money Transfer Comes In. That's What's Happening Here.,2388.0,7.0,0.002931323283082,0.6317769289016724,0.3372270762920379,0.0309959407895803,The headline has a negtive tone,The headline contains 15 words,15
71087,16341,A Great Way To Send Money Home To Your Starving Family — As Long As They Don't Live In Somalia,2466.0,9.0,0.0036496350364963,0.1034894660115242,0.4415408372879028,0.4549696743488312,The headline has a positive tone,The headline contains 20 words,20
71118,16349,Her harasser posted pictures of her dead father online. She fought back. And he apologized?,4027.0,66.0,0.0163893717407499,0.6458194255828857,0.3283590972423553,0.0258215479552745,The headline has a negtive tone,The headline contains 15 words,15
71121,16349,Her harasser posted pictures of her dead father online. She fought back. And he apologized?,3971.0,56.0,0.0141022412490556,0.6458194255828857,0.3283590972423553,0.0258215479552745,The headline has a negtive tone,The headline contains 15 words,15
71138,16353,"Here's A Riddle About Society. The Answer Is Only 2 Words, But It Might Break Your Heart.",2358.0,31.0,0.0131467345207803,0.6206000447273254,0.3499973714351654,0.0294026341289281,The headline has a negtive tone,The headline contains 17 words,17
71184,16363,"When A School In North Carolina Wanted To Break Up A Water Balloon Fight, They Did The Worst Thing",2288.0,34.0,0.0148601398601398,0.9392913579940796,0.0571706295013427,0.0035379666369408,The headline has a negtive tone,The headline contains 19 words,19
71185,16363,"In Some Places In America, The Kids In This Photo Would Be Arrested. That's Disturbing.",2343.0,30.0,0.0128040973111395,0.8799134492874146,0.1126676127314567,0.0074189114384353,The headline has a negtive tone,The headline contains 15 words,15
71186,16363,The Kids Were Outside Throwing Water Balloons. So The School Called The Police.,2363.0,39.0,0.0165044435040203,0.7403765320777893,0.2451127469539642,0.014510822482407,The headline has a negtive tone,The headline contains 13 words,13
71232,16373,"If Batman can do so much awesome stuff with PTSD, why do we treat real people with PTSD so badly?",1542.0,6.0,0.0038910505836575,0.5947139263153076,0.3082931637763977,0.0969928503036499,The headline has a negtive tone,The headline contains 20 words,20
71233,16373,Batman has PTSD but no one is calling him 'crazy'. What gives?,1462.0,4.0,0.0027359781121751,0.6990545988082886,0.2782184481620788,0.0227269902825355,The headline has a negtive tone,The headline contains 12 words,12
71234,16373,What can a superhero with PTSD teach us about real people with PTSD?,1501.0,6.0,0.0039973351099267,0.3772244155406952,0.602229118347168,0.0205464363098144,The headline has a neutral tone,The headline contains 13 words,13
71235,16373,Maybe DC Comics doesn't explicitly say that he has PTSD but he sure matches up with all the signs.,1554.0,14.0,0.009009009009009,0.1700911968946457,0.7719870209693909,0.0579217784106731,The headline has a neutral tone,The headline contains 19 words,19
71236,16373,She says this superhero has a mental illness and I agree.,1583.0,19.0,0.0120025268477574,0.7184528112411499,0.2592151165008545,0.022332090884447,The headline has a negtive tone,The headline contains 11 words,11
71237,16374,"There's a big difference between prejudice, discrimination, and stereotypes. Know the difference.",1487.0,16.0,0.0107599193006052,0.2087307572364807,0.625807523727417,0.1654616743326187,The headline has a neutral tone,The headline contains 12 words,12
71238,16374,A black guy gets hit by 19 of the 41 bullets 4 white cops shot at him. Not as racist as you think?,1535.0,24.0,0.0156351791530944,0.7929741740226746,0.1976750493049621,0.0093507654964923,The headline has a negtive tone,The headline contains 23 words,23
71239,16374,A staggering amount of science proves that most 'racism' isn't conscious at all.,1484.0,12.0,0.0080862533692722,0.4632177948951721,0.4830551445484161,0.0537270754575729,The headline has a neutral tone,The headline contains 13 words,13
71240,16374,Overt prejudice is pretty much not cool. But that doesn't mean it's dead. Here's why.,1593.0,15.0,0.0094161958568738,0.8553310632705688,0.1295444667339325,0.015124486759305,The headline has a negtive tone,The headline contains 15 words,15
71241,16374,Prejudice is so hard-wired in our brains that we can't even honestly answer simple questions.,1466.0,19.0,0.0129604365620736,0.9173412919044496,0.0783325359225273,0.0043262555263936,The headline has a negtive tone,The headline contains 15 words,15
71243,16374,'Whether' and 'how' is not the right question. The important question is 'why'.,1510.0,6.0,0.0039735099337748,0.5227532982826233,0.4418121576309204,0.0354345589876174,The headline has a negtive tone,The headline contains 13 words,13
71244,16374,They send the same resume as John and Jennifer. John gets hired. Not as sexist as it seems?,1532.0,17.0,0.0110966057441253,0.2222577929496765,0.6423983573913574,0.1353438347578048,The headline has a neutral tone,The headline contains 18 words,18
71270,16380,A commercial they won't let you see is finally coming out of the wash,1572.0,18.0,0.0114503816793893,0.7886077165603638,0.1986676454544067,0.0127246361225843,The headline has a negtive tone,The headline contains 14 words,14
71271,16380,They're afraid to air it in the U.S. But I think it's a changing Tide,1510.0,13.0,0.0086092715231788,0.3364978432655334,0.6173712015151978,0.0461310483515262,The headline has a neutral tone,The headline contains 15 words,15
71272,16380,They would not air it on TV and now you can see and I welcome a new Tide,1514.0,16.0,0.0105680317040951,0.1005917191505432,0.4021216928958893,0.4972865879535675,The headline has a positive tone,The headline contains 18 words,18
71273,16380,A commercial that was pulled in America. It's time to change the tide.,1510.0,36.0,0.023841059602649,0.4144808053970337,0.5172021389007568,0.068317025899887,The headline has a neutral tone,The headline contains 13 words,13
71279,16382,She interviewed her 3rd grade teacher just a few months before the tragedy. Heartbreaking.,1516.0,7.0,0.0046174142480211,0.7818804979324341,0.2009873390197754,0.0171321853995323,The headline has a negtive tone,The headline contains 14 words,14
71281,16382,"Before the shooting that claimed her life, they recorded her voice one last time.",1551.0,11.0,0.0070921985815602,0.5075343251228333,0.4783312678337097,0.0141343725845217,The headline has a negtive tone,The headline contains 14 words,14
71288,16384,"Before the shooting that claimed her life, they recorded her voice one last time.",1511.0,13.0,0.0086035737921906,0.5075343251228333,0.4783312678337097,0.0141343725845217,The headline has a negtive tone,The headline contains 14 words,14
71290,16384,She interviewed her 3rd grade teacher just a few months before the tragedy. Heartbreaking.,1521.0,9.0,0.0059171597633136,0.7818804979324341,0.2009873390197754,0.0171321853995323,The headline has a negtive tone,The headline contains 14 words,14
71304,16388,Ruth Bader Ginsburg with 2 minutes of beautiful truth about marriage equality,1517.0,18.0,0.011865524060646,0.0071900370530784,0.222695767879486,0.7701141834259033,The headline has a positive tone,The headline contains 12 words,12
71305,16388,Never underestimate the power of a badass Supreme Court Judge to predict the future of marriage,1547.0,19.0,0.0122818358112475,0.0293362606316804,0.4061014652252197,0.5645622611045837,The headline has a positive tone,The headline contains 16 words,16
71306,16388,There’s a simple reason why America is ready for same sex marriage to be legal nationwide,1480.0,13.0,0.0087837837837837,0.024442583322525,0.4832465350627899,0.4923108220100403,The headline has a positive tone,The headline contains 16 words,16
71307,16388,"The 'Notorious RBG,' Made Comments About Marriage Equality That Made Me Call Her 'The Glorious RBG.'",1527.0,10.0,0.0065487884741322,0.1090552061796188,0.6982091069221497,0.1927356868982315,The headline has a neutral tone,The headline contains 16 words,16
71308,16388,A Supreme Court justice is asked about marriage equality and says what a lot of us are thinking.,1585.0,19.0,0.01198738170347,0.0987260341644287,0.858823835849762,0.0424500964581966,The headline has a neutral tone,The headline contains 18 words,18
71337,16394,This is a surprisingly encouraging way to look at death.,1485.0,17.0,0.0114478114478114,0.0157550666481256,0.0938130393624305,0.8904318809509277,The headline has a positive tone,The headline contains 10 words,10
71338,16394,This is an encouraging way to look at death. It's surprising.,1531.0,15.0,0.0097975179621162,0.0175448041409254,0.1116672605276107,0.8707879781723022,The headline has a positive tone,The headline contains 11 words,11
71377,16402,"Sometimes calling something ""pet"" or ""wild"" just doesn't capture the beauty of a relationship.",1965.0,6.0,0.0030534351145038,0.4956793785095215,0.404211014509201,0.1001095250248909,The headline has a negtive tone,The headline contains 14 words,14
71378,16402,"The video went viral, but did people miss what was so great about it?",2069.0,21.0,0.0101498308361527,0.1148826107382774,0.3560070991516113,0.5291102528572083,The headline has a positive tone,The headline contains 14 words,14
71379,16402,She seemed to be asking him to look out for her baby. So he did.,2084.0,21.0,0.0100767754318618,0.0441373027861118,0.7997708320617676,0.1560918986797332,The headline has a neutral tone,The headline contains 15 words,15
71380,16402,A hummingbird introduced her son to a man in Brazil.  They took it from there.,2022.0,12.0,0.0059347181008902,0.0141930086538195,0.7582472562789917,0.2275597304105758,The headline has a neutral tone,The headline contains 15 words,15
71388,16404,It's abusive. It's torturous. And it happens way too often. These 5 men are horrified to see it.,1563.0,11.0,0.0070377479206653,0.9764728546142578,0.0209190752357244,0.0026080552488565,The headline has a negtive tone,The headline contains 18 words,18
71389,16404,5 men watch something horrifying that's being done to girls. Here's how they reacted.,1544.0,43.0,0.0278497409326424,0.8111380338668823,0.1800096333026886,0.0088523738086223,The headline has a negtive tone,The headline contains 14 words,14
71390,16404,5 men watch a documentary on Female Genital Mutilation. Then they share their thoughts.,1518.0,28.0,0.0184453227931488,0.2144896835088729,0.7594369053840637,0.0260734073817729,The headline has a neutral tone,The headline contains 14 words,14
71412,16410,He's controlling his new arms just like his old arms. With his mind.,1563.0,9.0,0.0057581573896353,0.1826113760471344,0.7264096736907959,0.0909789204597473,The headline has a neutral tone,The headline contains 13 words,13
71413,16410,He's moving his prosthetics with his mind?! We're living in the future.,1489.0,13.0,0.0087306917394224,0.1829259246587753,0.6105330586433411,0.2065409570932388,The headline has a neutral tone,The headline contains 12 words,12
71414,16410,The double amputee who's made history just by thinking about moving his arms,1538.0,7.0,0.0045513654096228,0.022230252623558,0.4892971515655517,0.4884726405143738,The headline has a neutral tone,The headline contains 13 words,13
71415,16410,He lost both arms in an accident. Now he's making history with his new arms.,1528.0,9.0,0.0058900523560209,0.0907622799277305,0.4329232275485992,0.4763144850730896,The headline has a positive tone,The headline contains 15 words,15
71425,16413,"Thousands were killed, hundreds are missing, but we stay quiet",1520.0,25.0,0.0164473684210526,0.8952646255493164,0.1003008782863617,0.0044345087371766,The headline has a negtive tone,The headline contains 10 words,10
71426,16413,2000 were killed. Hundreds are missing. We stay quiet and do nothing.,1549.0,19.0,0.012265978050355,0.9298973083496094,0.0665251612663269,0.0035775729920715,The headline has a negtive tone,The headline contains 12 words,12
71427,16413,"2000 were killed, hundreds are missing, and some were made slaves, but we stay quiet",1514.0,27.0,0.0178335535006605,0.8530429005622864,0.141443058848381,0.0055140336044132,The headline has a negtive tone,The headline contains 15 words,15
71428,16413,"They're dead, they're missing, some were even turned into slaves, while we stay quiet",1515.0,21.0,0.0138613861386138,0.8330406546592712,0.1602871268987655,0.0066721593029797,The headline has a negtive tone,The headline contains 14 words,14
71458,16419,Remember when she electrocuted her brother? Wednesday still does what you've always wanted to do.,1554.0,19.0,0.0122265122265122,0.3907197415828705,0.5640477538108826,0.0452325716614723,The headline has a neutral tone,The headline contains 15 words,15
71459,16419,Are the cookies made from real Girl Scouts? Wednesday still does what you've always wanted to do.,1488.0,18.0,0.0120967741935483,0.022921735420823,0.6731687784194946,0.3039095103740692,The headline has a neutral tone,The headline contains 17 words,17
71462,16420,Forget charter schools. Forget merit pay. Here's how to dramatically improve teachers.,1529.0,4.0,0.0026160889470241,0.1357980966567993,0.4843907952308655,0.3798111975193023,The headline has a neutral tone,The headline contains 12 words,12
71463,16420,"For once, an education reform idea that all my teacher friends will love.",1546.0,2.0,0.001293661060802,0.0023822963703423,0.0368798673152923,0.9607377648353576,The headline has a positive tone,The headline contains 13 words,13
71464,16420,Stop thinking of teachers as teachers. Think of them as designers.,1477.0,1.0,0.0006770480704129,0.5958032011985779,0.3689068853855133,0.0352900028228759,The headline has a negtive tone,The headline contains 11 words,11
71466,16420,I'm not a teacher because I love creative freedom. What if we tried giving teachers some of that?,1530.0,3.0,0.0019607843137254,0.1193706020712852,0.4363925158977508,0.4442369341850281,The headline has a positive tone,The headline contains 18 words,18
71531,16434,"He was in clear violation of the rule. But in this case, I think he deserved a pass.",1549.0,26.0,0.0167850225952227,0.393043965101242,0.5289168357849121,0.0780392438173294,The headline has a neutral tone,The headline contains 18 words,18
71532,16434,This athlete was suspended for breaking a rule that's usually unsportsmanlike. Usually.,1579.0,24.0,0.0151994933502216,0.872292697429657,0.1211501508951187,0.0065570827573537,The headline has a negtive tone,The headline contains 12 words,12
71533,16434,"His name is Zlatan Ibrahimović. When you see him, he wants you to think of 805 million people.",1532.0,17.0,0.0110966057441253,0.2733612954616546,0.6058560609817505,0.1207826063036918,The headline has a neutral tone,The headline contains 18 words,18
71534,16434,"He scored a goal 2 minutes into the match. But when he took his shirt off, it wasn't to celebrate.",1462.0,26.0,0.0177838577291381,0.1175837889313697,0.5814195871353149,0.3009966611862182,The headline has a neutral tone,The headline contains 20 words,20
71535,16434,A famous athlete tattooed 50 names on his body for a sad reason. Showing them got him suspended.,1562.0,32.0,0.0204865556978233,0.8795326948165894,0.1139466241002082,0.0065207220613956,The headline has a negtive tone,The headline contains 18 words,18
71536,16434,"He was like, ""If I'm going to get suspended, I might as well make it for a good reason."" And it was.",1522.0,29.0,0.019053876478318,0.2311864197254181,0.5936293601989746,0.1751842051744461,The headline has a neutral tone,The headline contains 22 words,22
71537,16434,He surprised the world when he took off his shirt and revealed those 50 names.,1516.0,27.0,0.0178100263852242,0.0146085619926452,0.323689728975296,0.6617017388343811,The headline has a positive tone,The headline contains 15 words,15
71568,16442,These spunky little girls tell us how to be powerful women in less than a minute.,4010.0,39.0,0.0097256857855361,0.0091046998277306,0.1676016002893448,0.8232936859130859,The headline has a positive tone,The headline contains 16 words,16
71569,16442,A powerful poem by Maya Angelou comes alive again through these little girls.,3918.0,21.0,0.0053598774885145,0.0016015180153772,0.0589902400970459,0.9394081830978394,The headline has a positive tone,The headline contains 13 words,13
71570,16442,"This started out cute, but then I realized how important their message is.",4232.0,47.0,0.0111058601134215,0.005606030113995,0.1000783070921897,0.8943157196044922,The headline has a positive tone,The headline contains 13 words,13
71618,16451,"Some protein shakes aren't as harmless as you might think. Thankfully, there are alternatives.",1562.0,8.0,0.0051216389244558,0.0750797167420387,0.3624321520328522,0.5624881386756897,The headline has a positive tone,The headline contains 14 words,14
71619,16451,This hilarious parody ad tricks some 'bros' into going organic.,1573.0,11.0,0.0069930069930069,0.5012027621269226,0.4019332826137543,0.0968639329075813,The headline has a negtive tone,The headline contains 10 words,10
71620,16451,This hilarious parody makes a good point about checking the label before you take a swig.,1583.0,25.0,0.0157927984838913,0.0969752892851829,0.3585272431373596,0.5444974899291992,The headline has a positive tone,The headline contains 16 words,16
71621,16451,The ultimate parody of swole gym-going bros might actually help you take better care of yourself.,1505.0,10.0,0.0066445182724252,0.1399369537830352,0.5054891705513,0.354573905467987,The headline has a neutral tone,The headline contains 16 words,16
71622,16451,It's a funny ad that stereotypes gym bros. But you might really want to know about protein shakes.,1507.0,14.0,0.0092899800928998,0.1491568088531494,0.5569362044334412,0.293906956911087,The headline has a neutral tone,The headline contains 18 words,18
71636,16455,"Spray painting a swastika on a temple is rarely funny, but in this case, it's hilarious.",1546.0,68.0,0.0439844760672703,0.3033950328826904,0.4238898158073425,0.272715151309967,The headline has a neutral tone,The headline contains 16 words,16
71637,16455,"They painted a swastika on a temple, but they forgot one important thing.",1561.0,43.0,0.0275464445868033,0.7721806764602661,0.2132974714040756,0.0145217878744006,The headline has a negtive tone,The headline contains 13 words,13
71638,16455,These idiots spray painted a swastika on the dumbest location possible.,1520.0,75.0,0.0493421052631578,0.9755458831787108,0.0222032405436038,0.0022508334368467,The headline has a negtive tone,The headline contains 11 words,11
71639,16455,"They thought they were scaring the people inside. Instead, they accidentally wished them good luck.",1502.0,18.0,0.0119840213049267,0.3797078132629394,0.4770712852478027,0.1432208567857742,The headline has a neutral tone,The headline contains 15 words,15
71650,16458,These idiots spray-painted a swastika on the dumbest location possible.,2067.0,98.0,0.0474117077890662,0.9756744503974916,0.0220954157412052,0.0022301089484244,The headline has a negtive tone,The headline contains 10 words,10
71651,16458,These racist idiots spray-painted a swastika on the dumbest/best location possible.,1983.0,119.0,0.0600100857286939,0.9686601161956788,0.0287061631679534,0.0026336985174566,The headline has a negtive tone,The headline contains 11 words,11
71652,16458,These racist jerks spray-painted a swastika on the dumbest location possible.,2072.0,112.0,0.054054054054054,0.975416362285614,0.022417901083827,0.0021656567696481,The headline has a negtive tone,The headline contains 11 words,11
71653,16458,These racist idiots spray-painted a swastika on the dumbest location possible.,2041.0,102.0,0.0499755022048015,0.9775499105453492,0.0202554110437631,0.0021946816705167,The headline has a negtive tone,The headline contains 11 words,11
71654,16458,These bigots spray painted a swastika on the dumbest location possible.,2056.0,101.0,0.049124513618677,0.9682932496070862,0.0294622778892517,0.002244554227218,The headline has a negtive tone,The headline contains 11 words,11
71663,16461,How a refugee from Sudan became a model who kicks serious butt,2033.0,10.0,0.0049188391539596,0.5214893817901611,0.4224830865859985,0.0560275427997112,The headline has a negtive tone,The headline contains 12 words,12
71664,16461,"She believes we’re conditioned to be afraid. So her motto, naturally, is 'F*ck fear'.",2060.0,8.0,0.003883495145631,0.7177299857139587,0.2568714618682861,0.0253985077142715,The headline has a negtive tone,The headline contains 14 words,14
71665,16461,"Modeling agencies were trying to turn her into someone else, so she started her own.",2003.0,23.0,0.0114827758362456,0.2766426205635071,0.6881064176559448,0.0352509729564189,The headline has a neutral tone,The headline contains 15 words,15
71666,16461,The odds were stacked pretty high against this refugee becoming a fashion model and entrepreneur,2064.0,13.0,0.0062984496124031,0.6217852234840393,0.3556360006332397,0.0225788503885269,The headline has a negtive tone,The headline contains 15 words,15
71667,16461,"Call her dark, call her skinny, call her beautiful, just don’t ever call her Iman",1981.0,35.0,0.0176678445229682,0.5909967422485352,0.3663097620010376,0.0426935255527496,The headline has a negtive tone,The headline contains 15 words,15
71668,16461,All her experience being hated has made her love for herself that much stronger,2044.0,12.0,0.0058708414872798,0.0279707591980695,0.2529154121875763,0.719113826751709,The headline has a positive tone,The headline contains 14 words,14
71689,16466,He photoed his body after his transition to challenge how we difine sexy.,2032.0,45.0,0.0221456692913385,0.0192437246441841,0.6858331561088562,0.2949231564998626,The headline has a neutral tone,The headline contains 13 words,13
71690,16466,He saw Adam Levine's nude photo and thought 'I'm sexy too'. So he did it.,1985.0,18.0,0.0090680100755667,0.0579962544143199,0.5001208186149597,0.4418828785419464,The headline has a neutral tone,The headline contains 15 words,15
71692,16466,2 friends decided to take a photo of themselves. 1 picture is worth 1000 words.,2068.0,31.0,0.014990328820116,0.0149034820497035,0.4413793981075287,0.5437171459197998,The headline has a positive tone,The headline contains 15 words,15
71694,16466,Their photo bomb does everything but bomb. How 2 guys are changing perception.,2105.0,23.0,0.0109263657957244,0.4990164935588836,0.4276557266712188,0.073327712714672,The headline has a negtive tone,The headline contains 13 words,13
71704,16469,A lady asked him for fancy salt. What he wanted to say back is hysterical. It's also a great point.,1978.0,19.0,0.0096056622851365,0.0500718019902706,0.305157870054245,0.6447703242301941,The headline has a positive tone,The headline contains 20 words,20
71705,16469,A rude lady asked this waiter for fancy salt. This response is hilarious international truth.,2027.0,41.0,0.0202269363591514,0.1772861629724502,0.4808968007564544,0.3418171107769012,The headline has a neutral tone,The headline contains 15 words,15
71706,16469,How does asking this waiter for fancy sea salt prove that some of us don't get how easy we have it?,1980.0,22.0,0.0111111111111111,0.6832424402236938,0.2825363576412201,0.0342212580144405,The headline has a negtive tone,The headline contains 21 words,21
71707,16469,She rudely asked him for fancy salt. What he wanted to say back is hilarious international truth.,2086.0,34.0,0.0162991371045062,0.2085958272218704,0.557282567024231,0.2341215908527374,The headline has a neutral tone,The headline contains 17 words,17
71708,16469,"When a foodie asks him for fancy salt at the restaurant where he works, I *wish* he said this back.",2087.0,19.0,0.0091039770004791,0.2014354616403579,0.6636649370193481,0.134899616241455,The headline has a neutral tone,The headline contains 20 words,20
71709,16469,Hear the response this waiter wished he had given to the question 'Do you have Himalayan sea salt?',2020.0,19.0,0.0094059405940594,0.1290217339992523,0.8370452523231506,0.0339330025017261,The headline has a neutral tone,The headline contains 18 words,18
71722,16473,She rudely asked him for fancy salt. What he wanted to say back is hilarious international truth.,1986.0,54.0,0.0271903323262839,0.2085958272218704,0.557282567024231,0.2341215908527374,The headline has a neutral tone,The headline contains 17 words,17
71723,16473,This comedian makes a hilariously true point about how comfortable we are in first world countries.,2062.0,57.0,0.027643064985451,0.13603575527668,0.3938218057155609,0.4701423943042755,The headline has a positive tone,The headline contains 16 words,16
71724,16473,She rudely asked him for fancy salt. What he wanted to say back is hilarious international truth.,1995.0,52.0,0.0260651629072681,0.2085958272218704,0.557282567024231,0.2341215908527374,The headline has a neutral tone,The headline contains 17 words,17
71725,16473,An American asked this Ethiopian waiter for Himalayan sea salt. What he wanted to say is SO clever.,2070.0,72.0,0.0347826086956521,0.030243070796132,0.3223089575767517,0.6474480032920837,The headline has a positive tone,The headline contains 18 words,18
71726,16473,Hear these jokes about how comfy and unaware American life is to this African. it's hilarious truth.,2046.0,69.0,0.033724340175953,0.1800619810819625,0.4586802124977112,0.361257791519165,The headline has a neutral tone,The headline contains 17 words,17
71727,16473,"A snooty lady asked this waiter for fancier salt. Watch him drop a hysterical, African, truth-bomb.",2036.0,80.0,0.0392927308447937,0.7394877672195435,0.2357674837112426,0.0247448105365037,The headline has a negtive tone,The headline contains 16 words,16
71778,16486,5 things you should never ask a friend who has been assaulted or attacked,2088.0,20.0,0.0095785440613026,0.7998570799827576,0.1946474015712738,0.005495486781001,The headline has a negtive tone,The headline contains 14 words,14
71779,16486,6 minutes to help prevent rape and sexual assault,2074.0,11.0,0.0053037608486017,0.4789138436317444,0.4939826726913452,0.0271034818142652,The headline has a neutral tone,The headline contains 9 words,9
71780,16486,3 things you can say to a friend after they've been assaulted or attacked,2039.0,15.0,0.0073565473271211,0.5831202268600464,0.4084704518318176,0.0084093948826193,The headline has a negtive tone,The headline contains 14 words,14
71781,16486,3 things we can tell young men to help prevent rape and sexual assault,1977.0,21.0,0.0106221547799696,0.3707303404808044,0.6072577238082886,0.0220118984580039,The headline has a neutral tone,The headline contains 14 words,14
71782,16486,A guy easily explains what other guys can do to help prevent rape,2038.0,24.0,0.0117762512266928,0.0235926900058984,0.4908239841461181,0.4855832755565643,The headline has a neutral tone,The headline contains 13 words,13
71827,16496,"Think birth control would cost taxpayers? Newsflash: It won't. Actually, it's the complete opposite.",2044.0,5.0,0.0024461839530332,0.4440563917160034,0.4462438523769378,0.1096997112035751,The headline has a neutral tone,The headline contains 14 words,14
71828,16496,"For every dollar we spend on it, we get $4 back. Magic? Nope. Just smart money.",1975.0,4.0,0.0020253164556962,0.1187733858823776,0.559673011302948,0.3215536177158355,The headline has a neutral tone,The headline contains 16 words,16
71829,16496,Spend $1 on this. Get $4 back. I can't BELIEVE more people aren't following this crazy-smart idea.,2019.0,7.0,0.0034670629024269,0.700194239616394,0.2303390502929687,0.0694666877388954,The headline has a negtive tone,The headline contains 17 words,17
71830,16496,"The surprising pill that could mean extra money for our school system. Yes, really.",2117.0,9.0,0.0042512990080302,0.0212282817810773,0.232296735048294,0.7464749813079834,The headline has a positive tone,The headline contains 14 words,14
71831,16496,Some are afraid that birth control would cost taxpayers. What if it actually saved us lots of money?,2030.0,5.0,0.0024630541871921,0.4388167560100555,0.5003921389579773,0.0607911236584186,The headline has a neutral tone,The headline contains 18 words,18
71832,16496,The money we're looking for to fund schools? It could all be in one little pill.,2054.0,8.0,0.0038948393378773,0.2985284626483917,0.6210926175117493,0.0803789645433425,The headline has a neutral tone,The headline contains 16 words,16
71854,16502,A funny-but-true lesson on why we seek to blame when things don't go right,2596.0,29.0,0.011171032357473,0.4754009842872619,0.4388537108898163,0.0857453346252441,The headline has a negtive tone,The headline contains 14 words,14
71855,16502,A funny-but-true lesson on why we seek to blame when things don't go right,2579.0,19.0,0.0073671965878247,0.4754009842872619,0.4388537108898163,0.0857453346252441,The headline has a negtive tone,The headline contains 14 words,14
71856,16502,A funny-but-true lesson on why we seek to blame when things don't go right,2458.0,24.0,0.0097640358014646,0.4754009842872619,0.4388537108898163,0.0857453346252441,The headline has a negtive tone,The headline contains 14 words,14
71857,16502,This woman will ruin everything you know about blaming.,2568.0,24.0,0.0093457943925233,0.9628807306289672,0.0347482413053512,0.0023711360991001,The headline has a negtive tone,The headline contains 9 words,9
71858,16502,A funny-turns-serious lesson on why we seek to blame when things don't go right,2500.0,22.0,0.0088,0.5895922183990479,0.3587284386157989,0.0516793504357337,The headline has a negtive tone,The headline contains 14 words,14
71859,16503,"This speech is over 50 years old, but it could have been written yesterday.",2531.0,8.0,0.0031608060055314,0.3963387310504913,0.5344139337539673,0.0692473500967025,The headline has a neutral tone,The headline contains 14 words,14
