test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
14108,ever heard of the grape boycotts of the late 1960s?,0.0025756600128783,0.4934090909090909,0.0333333333333333,0.025,None,0.07,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14108,it took 14 million americans boycotting something to awaken a nation to these people,0.0042763157894736,0.3833285714285714,0.0952428571428571,0.0196407142857142,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14108,why people who helped food get to your table stopped one kind of food from doing so,0.0016600265604249,0.5283044117647059,0.0392,0.02058,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14108,"how do you like your grapes? i’d like mine with livable wages and a side of justice, please.",0.0016661112962345,0.4509869565217391,0.0185333333333333,0.0555725,Mixed,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14108,what fruit was at the center of one of the largest boycotts in history?,0.0019782393669634,0.4263166666666667,0.0714333333333333,0.0178499999999999,None,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14120,"have we reached the end of war in our lifetime? yeah, maybe.",0.005616121572514,0.470775,0.0,0.0437325,First,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14120,"if world war lll doesn't start soon, it may be time to break out the champagne",0.0065487884741322,0.6518552631578948,0.0,0.0324013157894736,None,0.0625,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14120,how come the media never reports this about war? because they wouldn't have much left to report.,0.0026827632461435,0.5839440476190476,0.0196,0.0403938095238095,Third,0.0588,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14120,"there's a lot of terrible stuff in the world today, but war? nothing to be afraid of (maybe).",0.0042749095692206,0.34665,0.0185333333333333,0.05141,None,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14120,"the news is always reporting terrible stuff about war, but what if they're completely wrong?",0.0045205037132709,0.4536486842105263,0.0,0.0616775,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14120,"john lennon was right, war is over! (maybe)",0.0029595527786912,0.5285,0.0,0.034375,None,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14123,a celebrity uses his oscar acceptance speech to call out the movie industry. it's amazing.,0.0075982821275189,0.3685552631578947,0.0,0.0371863157894736,Third,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14123,a celebrity uses his oscar acceptance speech to call out the movie industry on racism. it's amazing.,0.0103626943005181,0.3640880952380952,0.0,0.0330438095238095,Third,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14123,a celebrity uses his oscar acceptance speech to shame the movie industry. woah.,0.0111952584787619,0.3499416666666666,0.0,0.03076,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14123,woah. a celebrity used his oscar acceptance speech to call out the movie industry. bad. ass.,0.009228740936058,0.336875,0.0,0.0375,Third,0.03125,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14128,some folks in florida decided to go around the politicians to end corruption. they succeeded.,0.0039814200398142,0.3779985294117647,0.0222333333333333,0.02666,Third,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14128,"how to make elections not be horrible, starring 2 people who should hate each other but don't.",0.0026160889470241,0.4397392857142857,0.0392078431372549,0.02793,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14128,"the capital of florida just passed a law to get money out of politics. yes, that florida.",0.0023672641190395,0.4157,0.0,0.01,None,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14128,one city actually beat big money in 2014. here's how they did it.,0.0029192345118391,0.5453867647058823,0.128174358974359,0.0117647058823529,Third,0.0769,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14128,the best thing to happen on election night was a law in florida that makes elections suck less,0.0056347364932051,0.4073833333333333,0.0185333333333333,0.0,None,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14129,mom says some pretty nasty stuff in front of her shocked kid ... and then makes a great point,0.0114055686011405,0.3388738095238094,0.0185333333333333,0.03751,Third,0.0555499999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14129,how bad our body image issues look through our kids' eyes,0.0058327932598833,0.4686416666666667,0.0,0.0181799999999999,First,0.2727,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14129,file this under: things you shouldn't say in front of your kids,0.0058064516129032,0.6014333333333334,0.0,0.0195808333333333,Second,0.125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14129,"when this mom goes on a rant about her body, it's her son that gets her to stop and think",0.0063737001006373,0.6107032608695653,0.0,0.027391304347826,Third,0.025,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14142,"the happiest, most upbeat video about a topic that’s usually depressing. meet the heroes.",0.0129654255319148,0.2085486842105263,0.0237999999999999,0.076775,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14142,"what does this actor have in common with people in 9 different countries, who have little in common?",0.014386189258312,0.3863,0.0555851851851851,0.0239,None,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14142,9 totally different stories to show us how 1 disastrous thing can have a positive outcome,0.012909632571996,0.4191249999999999,0.0833333333333333,0.0046875,First,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14145,"oof, we made so much progress fighting the poverty beast. now look at it.",0.0029761904761904,0.5055985294117646,0.0237999999999999,0.0260447058823529,First,0.0713999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14145,"there's the rich, there's the poor, and there's a part that i never considered",0.0054982817869415,0.6094772727272727,0.0237999999999999,0.02858,First,0.10715,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14145,"if life is one big teeter-totter, here's the side i'm cheering for",0.0016705646508519,0.5743223684210527,0.0833333333333333,0.0229075,First,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14145,it's not that i dislike these 85 people in the world. it's just that *we* can do better.,0.006066411238825,0.5445057692307692,0.0370518518518518,0.0417746153846153,First,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14145,the gap between the rich and poor is even more gigantic than i thought,0.0031847133757961,0.2915571428571428,0.0476333333333333,0.02858,First,0.07145,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14148,he asks random people on the street about ptsd. their answers were... facepalm-inducing.,0.0120558375634517,0.375125,0.0,0.0311475,Third,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14148,he asks random people on the street about ptsd. their answers were... eyebrow-raising.,0.0107998650016874,0.39435,0.0,0.0311475,Third,0.11535,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14148,he asks random people on the street about ptsd. their answers were... frustrating.,0.0094947439810105,0.3436194444444443,0.0,0.0476386111111111,Third,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14148,he asks random people on the street about ptsd. their answers were... disheartening.,0.0114942528735632,0.3436194444444443,0.0,0.0476386111111111,Third,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14148,he asks random people on the street about ptsd. their answers were... interesting.,0.0142007926023778,0.3628444444444444,0.0,0.0630186111111111,Third,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14150,i didn't think these two would ever get together on this. what a fabulous surprise,0.0048780487804878,0.5155166666666666,0.0444666666666666,0.0538847222222222,First,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14150,8 reasons why the president's agreement with china is a *really* big deal,0.0034689372437716,0.3304794117647058,0.0769076923076923,0.0,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14150,suddenly our future looks a lot brighter to me and here are 8 reasons why,0.0076842472930492,0.5911916666666667,0.0666888888888889,0.0,First,0.16665,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14150,here's something made in china that i'm absolutely delighted to see,0.0049325879644853,0.5629166666666666,0.0,0.0249975,First,0.13635,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14152,"over 20 years ago his life changed forever, now he makes sure that others don't have to",0.0042847725774555,0.604075,0.0588078431372549,0.01,Third,0.0294,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14152,for him it felt like high school. for them it was a dark place they might not leave.,0.0069651741293532,0.497125,0.0,0.02417,Third,0.1277799999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14152,"sure they can see their kids, just with cameras and a security guard between them",0.0058804312316236,0.496575,0.0,0.0050024999999999,Third,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14160,"some people are afraid of this little orphan bat, but all he wants is to be pampered",0.0115052732502396,0.4237777777777778,0.0588333333333333,0.0383922222222222,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14160,"he might not be your typical pup, but all he wants is a little kindness",0.0132669983416252,0.495025,0.0444333333333333,0.048345,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14160,"some folks are scared of this little orphan pup, but all he wants is a little pampering",0.0180722891566265,0.3955416666666666,0.0784333333333333,0.0383922222222222,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14160,"some people are afraid of this kind of pup, but all he wants is to be pampered",0.0139906728847435,0.4229416666666666,0.0392,0.0472122222222222,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14160,"some people are afraid of this kind of pup, but all he wants is a little love",0.0141029845851098,0.3506055555555555,0.0588333333333333,0.0589722222222222,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14161,a new typeface makes letters stay the hell put for dyslexics,0.0078508341511285,0.4343090909090909,0.0,0.0363599999999999,None,0.0909,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14161,"if letters swap places as you read them, you may be dyslexic. this’ll nail them down.",0.0072895957587806,0.5803940476190477,0.0,0.0188988095238095,Mixed,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14161,what we need is more diversity. in our letter shapes. that’s what i know now. seriously.,0.0039318479685452,0.5585795454545455,0.0208333333333333,0.0046875,First,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14161,what could possibly be interesting about a typeface? how about if it’s designed for dyslexics?,0.0050641458474004,0.5132986842105263,0.0,0.0855313157894736,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
14161,what a great idea. a new typeface that outwits dyslexia.,0.0110857515487447,0.2887,0.0,0.04,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14170,it's the only country that has an evacuation plan for everyone. they'll probably need to use it.,0.0072895957587806,0.5719228260869565,0.0,0.037971304347826,Third,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14170,"their story is a tragedy, and the ending will not be happy. still, they're trying to help others.",0.0053351117039013,0.5163666666666666,0.0,0.03751,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14170,'take note... this is probably the most sad and noble thing any government has ever done.',0.0082671957671957,0.4979159090909091,0.0208333333333333,0.0434659090909091,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14170,"it's a tiny country with 100,000 people. it's about to disappear.",0.0081752779594506,0.4613407894736842,0.1212060606060606,0.0210526315789473,None,0.0909,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14170,"enjoy it while it lasts. according to their government, it's gonna be gone by 2050.",0.0095238095238095,0.58285,0.0444555555555555,0.04334,Third,0.03335,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14175,he traded in his sea legs for an unexpected chance to help others gain theirs,0.0038923126824521,0.3262083333333333,0.0,0.0450091666666666,Third,0.03335,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14175,what happens to a superstar swimmer when he can’t come up for air? he knows.,0.0039920159680638,0.5867315789473684,0.0,0.0427301315789473,Third,0.1,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14175,"they said he'd never move again, but he says he was never broken",0.0043347782594198,0.64415,0.0,0.05288,Third,0.03845,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14177,we landed on a comet and here's what we've seen so far,0.010124873439082,0.59645,0.0,0.0,First,0.125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14177,"this just in: the first postcards from a comet, 317 million miles away",0.0071382219338092,0.379425,0.1795076923076922,0.0133333333333333,None,0.1153999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14177,"these 7 breathtaking photos have come a long, long way to reach us",0.0074918566775244,0.4623214285714285,0.1025410256410256,0.01538,First,0.1923,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14177,"the first thing to do after landing on a comet? start snapping pics, of course.",0.0080958549222797,0.3747055555555555,0.0444666666666666,0.016675,None,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14177,i can't stop staring at this massive rock. and it's *not just me*,0.0081539465101108,0.535,0.0256333333333333,0.0257675,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14177,7 amazing images of science's newest favorite comet,0.0071991772368872,0.172375,0.0833333333333333,0.1,None,0.125,The headline uses abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
14180,"nancy pelosi isn't stepping down. we should stop asking if she is, and she will tell you why.",0.0052202283849918,0.5965532608695652,0.0,0.025731304347826,Mixed,0.0278,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14180,1 huge difference in how we treat male versus female politicians,0.003525641025641,0.2307545454545455,0.0909030303030303,0.0,First,0.04545,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14180,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0127175368139223,0.5836714285714286,0.0,0.0113128571428571,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14180,"whether or not you like her, i hope you'll like what nancy pelosi has to say on women in politics",0.0033189512114171,0.4765978260869565,0.0,0.02125,Mixed,0.025,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14193,this singer has it right when she sings her main lyric,0.0089641434262948,0.5656795454545455,0.0,0.0727254545454545,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14193,a music video that captures just how beautiful all our different bodies are,0.0081913499344692,0.4840923076923076,0.0256333333333333,0.01538,First,0.05383,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14193,this band says a big f u to the media for making us feel bad about our bodies,0.0066600066600066,0.3456444444444445,0.0185333333333333,0.0222311111111111,Mixed,0.01668,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14193,a song that's a big f*ck you to the media for making us feel so crappy about how we look,0.0123577235772357,0.4337583333333333,0.0158666666666666,0.00952,Mixed,0.09525,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0211933485490707,0.5836714285714286,0.0,0.0113128571428571,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0176067818715357,0.5836714285714286,0.0,0.0113128571428571,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0333778371161548,0.5836714285714286,0.0,0.0113128571428571,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0378360438101559,0.5836714285714286,0.0,0.0113128571428571,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14203,what warms my heart is stimulating these kids' brains,0.0064297800338409,0.598325,0.0,0.0,First,0.03333,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14203,a *very* special guest is making these kids do better in school. such awesome. many petting. wow.,0.0080428954423592,0.3241282608695652,0.0196,0.0353,None,0.0294,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14203,check out what this class got to 'experiment with'. lucky kids.,0.0066822586034079,0.28385,0.0,0.0315133333333333,None,0.0909,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14203,if this doesn't make you want to move to switzerland and be a kid again... because seriously.,0.0126036484245439,0.5689336956521739,0.0,0.017515652173913,Second,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14203,world's luckiest dog? meet world's luckiest classroom.,0.008204480908804,0.5054980769230769,0.0,0.121445,None,0.14285,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
14207,"you might think it'd get this extreme on an island, but right in middle america? whoa.",0.0088699080157687,0.4666488095238095,0.0,0.051860119047619,Second,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14207,"it’s a miracle that they keep their clothes on all day, but would you?",0.0139113555483662,0.5893416666666667,0.0476333333333333,0.0485961111111111,Mixed,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14207,"it’s a miracle that they keep their clothes on all day, but you might not either",0.0069860279441117,0.5369736842105264,0.0416666666666666,0.0277138157894736,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14207,"the feeling is expected on an island, but when it happens right in middle america? whoa.",0.0086235489220563,0.4325894736842105,0.0,0.0261513157894736,None,0.08125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14212,watch a family actually say what they really think of each other,0.0154882154882154,0.3758083333333333,0.0,0.0,Third,0.0833,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14212,watch this family say right into the camera what they think of each other,0.0092531394580304,0.3654714285714285,0.0,0.0142857142857142,Third,0.10715,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14212,watch an overworked mother of 3 hear from her son how she shaped his life,0.0160106737825216,0.3899583333333333,0.0444555555555555,0.0266733333333333,Third,0.11334,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14221,"so you thought you heard it all about catcalling. for good measure, let's hear from him, too.",0.0117765814266487,0.5178195652173914,0.0196,0.020455652173913,Mixed,0.08232,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14221,"i bet you think you don't need to hear any more about catcalling, but what one guy wrote is rad",0.0139767054908485,0.5123336956521739,0.05,0.01125,Mixed,0.035,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14221,he thinks that lady in the catcalling video was attractive. but here's why he'd never tell her so.,0.0114055686011405,0.570425,0.0,0.0277866666666666,Third,0.0278,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14222,"don’t go wtf trying to figure out ppos and hmos. imho, there’s a better way.",0.0019373587342589,0.5250340909090909,0.0,0.0316625,First,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14222,what if watching one little video saved you thousands on your bills?,0.0052373158756137,0.4507923076923077,0.1389,0.0270725,Second,0.0833,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14222,"the more you understand this complicated industry, the less likely you are to get bankrupted by it",0.0023728813559322,0.2867138888888889,0.0392,0.0266322222222222,Second,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14225,5 people want you to understand 5 ways they see red,0.0087068687520154,0.3668545454545455,0.1212060606060606,0.0068175,Mixed,0.1818,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14225,5 new ways you've probably never thought about red and i'm stoked to share it,0.0081328363266689,0.5632894736842106,0.0444555555555555,0.0288688157894736,Mixed,0.0667,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14225,some colorful people want you to see a little of their personal life and how it has to do with red,0.0082263902599539,0.3241845238095238,0.0317333333333333,0.0226138095238095,Mixed,0.1429,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14225,a color normally associated with anger just hit the all you can eat buffet of emotions,0.0055176890619928,0.323075,0.0208333333333333,0.046875,Second,0.0625,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14226,"the super creative way demi lovato, lily collins and other celebs are combating bullying",0.0092561983471074,0.3212833333333333,0.0,0.05714,None,0.0356999999999999,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14226,"why celebs are giving the finger to bullies, and taking photos of it",0.007866273352999,0.4417535714285714,0.0,0.0296657142857142,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14226,"how demi lovato, lily collins and other celebs are giving the finger to bullies",0.0060644749441429,0.3927333333333334,0.0,0.01428,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14226,the reason demi lovato and lily collins are taking finger-selfies makes me wanna too,0.0153896529142108,0.471675,0.0,0.0053549999999999,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14226,the kinda selfies demi lovato is taking that i wish every celeb would take,0.0135001646361541,0.5360035714285714,0.0237999999999999,0.0160725,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14226,take note celebs: demi lovato's online pic is beautiful and making a difference in the world,0.0140019537609899,0.3970131578947368,0.0,0.0125,None,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14226,the very good reason you should totally copy demi lovato's type of selfie,0.0161567548985905,0.3917333333333332,0.0,0.0211475,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
14246,"thought i was looking at a photo, but no, these are drawings. and now that she has your attention...",0.0140233722871452,0.613275,0.0,0.008,Mixed,0.0789499999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
14246,these photorealistic drawings bring attention to something that needs to be paid attention to,0.0138047138047138,0.4343785714285714,0.0,0.0107099999999999,None,0.10715,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14246,these photorealistic drawings bring attention to a terrifying reality facing our world,0.0159817351598173,0.4011916666666666,0.0,0.01666,First,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14246,these photorealistic drawings bring attention to the terrifying reality that our world is melting,0.0099502487562189,0.4828607142857143,0.0,0.01428,First,0.10715,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14249,"when we think about being 'homeless,' we definitely aren't thinking of these creatures",0.0078636959370904,0.5391666666666667,0.0,0.0,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14249,a haunting look at what could happen to some of our most amazing creatures if we're not careful,0.0071335927367055,0.385525,0.0370333333333333,0.0305599999999999,First,0.0556,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14251,people freak out when he hits her in public. watch what happens when she hits him.,0.0276758919639879,0.5558388888888889,0.0,0.0472222222222222,Third,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14251,when he hits her people get outraged. when she hits him ... they ... laugh?,0.0163513946777813,0.4517047619047619,0.0,0.099812619047619,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline uses 3nd-person pronouns
14251,a social experiment that shows the double standard we have against men,0.0259781911481719,0.297025,0.0,0.0,First,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
14251,he hits her in public and people respond ... guess what happens when she hits him?,0.0232161147149197,0.4936078947368421,0.0,0.079916447368421,Third,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
14254,a powerful letter from a teacher — 'dear parent: about that kid …',0.0119162640901771,0.323525,0.0,0.03068,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14254,a heartfelt letter from a teacher — 'dear parent: about that kid …',0.0131401617250673,0.3008,0.0,0.04886,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
14254,a letter from one teacher — 'dear parent: about that kid …',0.0160972404730617,0.330575,0.0666666666666666,0.0333333333333333,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
