Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
54911,12980,He Knew It Was The Last Song He'd Ever Write. 'Heartbreaking' Doesn't Even Begin To Describe It.,3258.0,53.0,0.0162676488643339,0.5283780097961426,0.40395015478134155,0.06767183542251587,negative
54912,12980,He Wrote 1 Last Song Before Alzheimer's Stole The Ability Away From Him,3283.0,43.0,0.0130977764240024,0.44476625323295593,0.5263810753822327,0.02885267697274685,neutral
54913,12980,The Final Song Of His Career Reveals The Devastating Effects Of Alzheimer's Disease,3225.0,79.0,0.0244961240310077,0.8918359279632568,0.10311952233314514,0.0050444938242435455,negative
54919,12982,"Yes, Old Politicians. Gay People Exist. They Have For Quite Some Time Now.",3275.0,38.0,0.0116030534351145,0.4895477294921875,0.44146761298179626,0.06898470968008041,negative
54920,12982,"A Politician Thinks Gay People Are A Myth, So A Young Man Offered To Put A Gay App On His Phone",3286.0,56.0,0.0170419963481436,0.659743070602417,0.3222706913948059,0.017986247316002846,negative
54921,12982,See A Young Man School A Homophobic Politician On How To Apologize And Mean It,3237.0,62.0,0.0191535372258263,0.7103612422943115,0.2790050506591797,0.010633769445121288,negative
54922,12982,"If You Think This Guy's Toupée Is Offensive, Wait Till You Hear His Views On Homosexuality",3256.0,30.0,0.0092137592137592,0.7199881076812744,0.27086058259010315,0.009151268750429153,negative
54924,12982,"A Young Man Calls Out A Homophobic Politician On His Hypocrisy, Wins Hearts And Minds Everywhere",3309.0,57.0,0.0172257479601087,0.5143123269081116,0.4074628949165344,0.07822481542825699,negative
54925,12982,"Tough Luck, Anti-Gay Politicians. You Can't Pretend Your Sh*tty Thoughts Don't Live On YouTube.",3288.0,25.0,0.007603406326034,0.8626616597175598,0.12388862669467926,0.013449734076857567,negative
54926,12982,"See A Politician Try To Pull Off An Old School Non-Apology. Thanks To YouTube, He Can't Do It.",3238.0,33.0,0.0101914762198888,0.6951172947883606,0.2689357399940491,0.03594699501991272,negative
54942,12986,A Preview From A 'Terrifying' Horror Film That Is Exactly The Opposite Of Scary,3211.0,32.0,0.009965742759265,0.7668402791023254,0.21712546050548553,0.016034165397286415,negative
54944,12986,A Preview From A 'Terrifying' Horror Film That Will Not Scare You Even A Little Bit,3277.0,41.0,0.0125114433933475,0.24735648930072784,0.5705965161323547,0.18204694986343384,neutral
54945,12986,A Fake Trailor For A Fake Thriller Called 'Schizo' Will Not Scare You Even A Little Bit,3233.0,24.0,0.0074234457160532,0.6120798587799072,0.3425842225551605,0.045335955917835236,negative
54958,12989,She Can't Stop Pulling Out Her Hair. Listen To Her Explain What It's Like.,3287.0,42.0,0.0127776087617888,0.3903070390224457,0.5387053489685059,0.07098761200904846,neutral
54976,12993,"They Put $21 Billion In Front Of Him, But No Time To Review It. So, He Got A Little Frustrated.",3298.0,26.0,0.007883565797453,0.7401958107948303,0.2418738305568695,0.017930349335074425,negative
54977,12993,He's Got $21 Billion Of Taxpayer Money That They Didn’t Want His Party To See — And He's Fed Up,3196.0,11.0,0.003441802252816,0.8584721684455872,0.13044211268424988,0.011085715144872665,negative
54978,12993,A Politician In North Carolina Got Sick Of The B.S. From BOTH Parties And Let Everyone Know It,3273.0,21.0,0.0064161319890009,0.7593318819999695,0.22959113121032715,0.011077041737735271,negative
54979,12993,"He’s The ‘New Kid,' But Maybe That’s Why He’s So Good At Calling Out Everything That’s Wrong",3317.0,16.0,0.0048236358154959,0.13079476356506348,0.4632161855697632,0.4059891104698181,neutral
54980,12993,"Jeff Got Screwed Over, So He Got Righteous On The Mic. Then He Called Out A Very Unexpected Group.",3220.0,24.0,0.0074534161490683,0.6203469634056091,0.34160006046295166,0.03805303946137428,negative
54987,12995,Not Everyone Here Thinks Of Feminism In Exactly The Same Way. And That's The Best Part.,3371.0,14.0,0.0041530703055473,0.06595360487699509,0.4586775004863739,0.475368857383728,positive
54989,12995,A Magazine Known For Sex Quizzes Grabs A Mic And Comes Up With Something A Little More Meaningful,3306.0,13.0,0.0039322444041137,0.05657188594341278,0.7214910984039307,0.22193706035614014,neutral
54990,12995,"Even If You Are Not A Feminist, Take 3 Minutes To Hear Regular Folks Give Their Take On The ‘F’ Word",3206.0,16.0,0.0049906425452276,0.22074738144874573,0.7115948796272278,0.06765773147344589,neutral
54991,12995,See How People On The Streets Of New York Respond To The 'F' Word,3324.0,20.0,0.0060168471720818,0.2527371048927307,0.7149127125740051,0.032350197434425354,neutral
54993,12996,"2 Minutes In, This Famous Disney Star Was Speechless.  Then Came Her Speech.",3181.0,68.0,0.0213769254951273,0.2508067488670349,0.6182392835617065,0.13095395267009735,neutral
54994,12996,"2 Minutes In, Even This Famous Disney Star Was Overwhelmed. Then Came 10 Minutes Of Her Truth.",3191.0,49.0,0.0153556878721403,0.13887716829776764,0.6068961024284363,0.2542267441749573,neutral
54995,12996,"2 Minutes In, Disney Starlet Demi Lovato Takes The Mic. Then Comes *All* The Truth.",3233.0,53.0,0.0163934426229508,0.030577078461647034,0.8640390038490295,0.10538393259048462,neutral
55007,12999,Here's What 5 Years In Solitary Confinement Does To A Person. It's Not Pretty.,3012.0,86.0,0.0285524568393094,0.9272082448005676,0.06654422730207443,0.006247473880648613,negative
55008,12999,Here's What 5 Years In Solitary Confinement Does To A Man. It's Not Pretty.,3067.0,87.0,0.0283664819041408,0.9237886667251587,0.06971710175275803,0.006494280882179737,negative
55009,12999,Here's What 5 Years In Solitary Confinement Does To A Person. It's Absolutely Terrifying.,3056.0,69.0,0.0225785340314136,0.47800639271736145,0.385399729013443,0.13659383356571198,negative
55010,12999,Here's What 5 Years In Solitary Confinement Does To A Person. It's Horrifying.,3139.0,93.0,0.0296272698311564,0.9647442102432251,0.03237149864435196,0.00288440496660769,negative
55011,12999,Here's What 5 Years In Solitary Confinement Does To A Person. It Gives Me Chills.,3151.0,83.0,0.0263408441764519,0.33411258459091187,0.4580031931400299,0.20788419246673584,neutral
55017,13001,"Thanks, Joss Whedon! 16 Really Important Life Lessons 'Buffy The Vampire Slayer' Taught Me.",3090.0,25.0,0.0080906148867313,0.0044848863035440445,0.10926816612482071,0.8862470388412476,positive
55018,13001,16 Things That Got Drilled Into My Skull Because Of Buffy The Vampire Slayer,3150.0,23.0,0.0073015873015873,0.3793921172618866,0.5916021466255188,0.029005762189626694,neutral
55019,13001,Make A Little Room For The Cheese Slices And These 16 Important Lessons From Buffy,3074.0,12.0,0.0039037085230969,0.0322110652923584,0.7945992350578308,0.17318972945213318,neutral
55020,13001,Buffy The Vampire Slayer Taught Me Countless Things That Shaped My Attitudes. Here Are 16.,3081.0,23.0,0.0074651087309315,0.20794641971588135,0.6758832335472107,0.11617034673690796,neutral
55021,13001,I Don't Live On A Hellmouth But These 16 Things I Learned From Buffy Came In Pretty Handy Anyway,3055.0,28.0,0.009165302782324,0.052483607083559036,0.6493614315986633,0.29815492033958435,neutral
55022,13001,They Got The Mustard Out + 15 Other GIF-Lessons That Will Make You Miss Buffy The Vampire Slayer,3022.0,18.0,0.0059563203176704,0.6282627582550049,0.33827292919158936,0.03346430882811546,negative
55119,13023,8 Moments From Our First 70 Minutes In The World,3278.0,52.0,0.0158633312995729,0.020402878522872925,0.8803509473800659,0.09924621134996414,neutral
55121,13024,Here’s 83 Seconds Of Leaders Acting Like Nutty Kids Playing A Game About Global Warming,3270.0,11.0,0.0033639143730886,0.356160432100296,0.5644780397415161,0.07936149835586548,neutral
55122,13024,"If You Think Our Leaders Are Working Together To Solve Global Warming, Give Me Just 83 Seconds",3324.0,12.0,0.003610108303249,0.06348012387752533,0.6866489052772522,0.24987095594406128,neutral
55123,13024,83 Silly Seconds Of The Genius Ways World Leaders Avoid Working Together On Global Warming,3220.0,25.0,0.0077639751552795,0.5700064301490784,0.39517027139663696,0.03482332080602646,negative
55124,13024,"In 83 Seconds, You’ll Think World Leaders Are Nuts, Plus You May Have A New Favorite Goofy Song",3260.0,27.0,0.008282208588957,0.015334893018007278,0.30980104207992554,0.6748641133308411,positive
55125,13024,‘I’ll Do It If You Will.’ What? Here's How Our Leaders Are Using Double-Dares To Fix Global Warming.,3321.0,5.0,0.0015055706112616,0.17095747590065002,0.6783927083015442,0.15064986050128937,neutral
55126,13025,8 Moments From Our First 70 Minutes In The World,3391.0,53.0,0.015629607785314,0.020402878522872925,0.8803509473800659,0.09924621134996414,neutral
55127,13025,8 Milestones From A Baby's First Hour,3248.0,42.0,0.0129310344827586,0.03343500569462776,0.8997740745544434,0.06679096072912216,neutral
55129,13025,8 Things You Probably Did During Your First Hour In The World,3209.0,66.0,0.0205671548769086,0.09325843304395676,0.8575659394264221,0.04917558655142784,neutral
55134,13027,"Sure, Listen To It For The Earworm, But Don’t Miss The Totally Bonkers Cartoon About CO2 Talks",3214.0,11.0,0.0034225264467952,0.03392031416296959,0.4371439814567566,0.5289357304573059,positive
55135,13027,Here's A C-C-Crazy Cartoon About A Bunch Of Nuts Trying To Trick Each Other Over Global Warming,3342.0,10.0,0.0029922202274087,0.4277075529098511,0.5163158774375916,0.05597661808133125,neutral
55136,13027,This Hilarious Cartoon Has One Of The Craziest Plots Ever. Is It Weird That It’s About CO2 Talks?,3230.0,25.0,0.0077399380804953,0.8494626879692078,0.12550891935825348,0.025028400123119354,negative
55137,13027,This Cartoon Couldn't Be Any More Hilarious If Its Characters Were Screwing Up The World On Purpose,3309.0,27.0,0.0081595648232094,0.9279835224151611,0.06288965046405792,0.009126881137490273,negative
55138,13027,"A Loony Tune, A Bunch Of Crazy Cartoon World Leaders, And I’m Honestly Ready To Go Lie Down Now",3290.0,14.0,0.0042553191489361,0.6586105227470398,0.2832358777523041,0.05815362185239792,negative
55223,13044,That Awkward Moment You Sent Your Kid To A School That Defrauded The State,3043.0,18.0,0.0059152152481104,0.9093254208564758,0.08722300827503204,0.0034515447914600372,negative
55224,13044,The Principal Of One Of These Schools Went To A Strip Club,3041.0,19.0,0.0062479447550147,0.2622082233428955,0.7053621411323547,0.03242967650294304,neutral
55225,13044,They Said They Were Going To Educate Your Kids. The Principal Went To A Strip Club Instead.,3091.0,19.0,0.006146878032999,0.6043069362640381,0.3667696416378021,0.028923405334353447,negative
55227,13044,One Of These Schools Was Too Broke For Field Trips Because The Principal Spent It All On Strip Clubs,3070.0,12.0,0.0039087947882736,0.8749575018882751,0.11850535124540329,0.006537105422466993,negative
55228,13044,That Awkward Moment You Find Out The Principal Spent All The School's Money On Strip Clubs,3065.0,13.0,0.0042414355628058,0.7417377829551697,0.24478945136070251,0.013472764752805233,negative
55273,13053,"Glen Close Is Trying To Play A Trick On You, But It's For A Very Great Reason",3112.0,5.0,0.0016066838046272,0.04416003078222275,0.40591442584991455,0.5499255657196045,positive
55275,13053,"If The Ending In Fatal Attraction Took You Off Guard, Check Out Glen Close's New Film 'Schizo'",3053.0,16.0,0.0052407468064199,0.10371800512075424,0.8461124897003174,0.050169434398412704,neutral
55276,13053,Why A Famous Actress Wants You To Think Her New Horror Film Sucks,3065.0,18.0,0.0058727569331158,0.9334902763366699,0.062486276030540466,0.004023415967822075,negative
55277,13053,Everything About Glen Close's New Horror Film Sucks. Except The Amazing Surprise Twist Ending.,3134.0,12.0,0.0038289725590299,0.9221267104148865,0.06532017141580582,0.012553120963275433,negative
55278,13053,"Just In Time For Halloween. Glen Close's New Horror Film Schizo Has A Huge, Awesome Twist At The End",3030.0,10.0,0.0033003300330033,0.002091258065775037,0.11234981566667557,0.8855589628219604,positive
55279,13054,Remember When Those Flying Cars On 'The Jetsons' Seemed So Futuristic? Now They're Here.,3019.0,15.0,0.0049685326266975,0.07993823289871216,0.5918321013450623,0.3282296359539032,neutral
55280,13054,Forget Your Car And Traffic Jams. I'm Pretty Sure You're Gonna Wanna Try This New Invention.,3105.0,20.0,0.0064412238325281,0.041988346725702286,0.4849758446216583,0.4730358421802521,neutral
55281,13054,Always Wish You Could Fly? An Engineer Did Too So He Built This Flying Bike For Humans.,3125.0,26.0,0.00832,0.010772690176963806,0.5176716446876526,0.4715557098388672,neutral
55282,13054,Nope It's Not A Clip From A Futuristic Movie. Flying Drone Bikes For Humans Are Happening.,3147.0,24.0,0.0076263107721639,0.3132142126560211,0.5832112431526184,0.10357456654310226,neutral
55283,13054,The Future Is Here. This Flying Bike Is The Most Impressive Invention In Decades.,3002.0,24.0,0.0079946702198534,0.0013559571234509349,0.030267158523201942,0.968376874923706,positive
55284,13054,Meet Your Not So Distant Future Mode Of Transportation: The Flying Bike,3099.0,8.0,0.0025814778960955,0.03695249557495117,0.7906897664070129,0.17235776782035828,neutral
55304,13059,Why Having 1 Real Life Friend Is Way Better Than Having Hundreds Of Online Ones,313.0,0.0,0.0,0.05692071467638016,0.4353407025337219,0.5077385902404785,positive
55306,13059,Cyber Bullying Is Taking Over But There's One Thing Stronger: Real Friendships,324.0,3.0,0.0092592592592592,0.45392704010009766,0.4455415904521942,0.1005314290523529,negative
55315,13061,What It's Like To Not Believe In Any God,3090.0,21.0,0.0067961165048543,0.49159306287765503,0.4733794629573822,0.035027455538511276,negative
55316,13061,An Atheist Explains Where He Finds Morality,3062.0,24.0,0.007838014369693,0.3808075487613678,0.5960030555725098,0.023189377039670944,neutral
55317,13061,When Someone Does Not Believe It Sounds Like These Answers,3097.0,15.0,0.0048433968356474,0.6056747436523438,0.3741565942764282,0.02016868256032467,negative
55362,13070,Hey Mr. Famous Man ... Don't Compare Women To Cats,2969.0,36.0,0.0121252947120242,0.3970600962638855,0.5515361428260803,0.051403749734163284,neutral
55363,13070,"A Famous Comedian Patronized Taylor Swift. She Kindly Was Like, No.",3089.0,97.0,0.0314017481385561,0.31298500299453735,0.6159142255783081,0.07110077887773514,neutral
55364,13070,A Lesson In Assertiveness From A 20-something Superstar. I Totally Memorized It.,3059.0,56.0,0.0183066361556064,0.00589344697073102,0.19208161532878876,0.8020249009132385,positive
55365,13070,Taylor Swift Hears John Cleese Make A Joke At The Expense Of Women. She Doesn't Keep Quiet.,3061.0,106.0,0.0346292061417837,0.3954673409461975,0.5641627907752991,0.0403699092566967,neutral
55366,13070,3 Images ProveThat Taylor Swift Is *So* Much More Than A Girl Who Writes Loves Songs,3085.0,58.0,0.0188006482982171,0.0342925600707531,0.45673757791519165,0.5089699029922485,positive
55367,13070,Taylor Swift *Knows* How To Stand Up For Herself. And For Ladies. And For Cats. Everywhere.,3107.0,36.0,0.0115867396202124,0.04373176768422127,0.7042949199676514,0.25197330117225647,neutral
55368,13070,Taylor Swift Let This Massive Celeb Finish. But Her Comeback Line Was The Greatest In The World.,3135.0,94.0,0.0299840510366826,0.0028138714842498302,0.0661085844039917,0.9310774803161621,positive
55411,13078,What Some People Learned While Not Being A Typical Tourist,3122.0,12.0,0.0038436899423446,0.3597496747970581,0.5995874404907227,0.040662843734025955,neutral
55412,13078,How To See More When You're Not A Tourist Traveling,3082.0,6.0,0.0019467878001297,0.12642890214920044,0.7258927226066589,0.14767833054065704,neutral
55413,13078,Have You Ever Heard 'Don't Act Like A Typical Tourist'? Here's Why.,3045.0,26.0,0.0085385878489326,0.3909510672092438,0.5763164162635803,0.03273254260420799,neutral
55419,13080,"Nothin' But Love For You Guys, But Us Ladies Hear This Song And It Gets Emotional",3066.0,25.0,0.0081539465101108,0.004736138507723808,0.11011674255132675,0.8851470947265625,positive
55420,13080,"In 1964, This Famous Singer Was *Done* Belonging To Anyone Else. It Has So Much Meaning Now.",2939.0,36.0,0.0122490643075876,0.028875017538666725,0.4377763867378235,0.5333486199378967,positive
55422,13080,"In 1964, A Famous Singer Made A Statement. In 2014, These Cool Famous Ladies Joined In.",3080.0,37.0,0.012012987012987,0.0075609092600643635,0.5326752662658691,0.4597637951374054,neutral
55423,13080,"50 Years Ago, Her Declaration Of Independence Was A Shock. Hearing It Again Is Fightin' Words.",3101.0,38.0,0.0122541115769106,0.5779350996017456,0.37913739681243896,0.04292752966284752,negative
55424,13080,A 50 Year Old  Song Sounds New Coming From The Mouth Of Countless Cool Famous Women,3056.0,51.0,0.0166884816753926,0.03011682629585266,0.6140793561935425,0.35580378770828247,neutral
55425,13080,You Really *Get* How Bold This 50-year-old Song Is When So Many Cool Famous Ladies Sing Along,3112.0,47.0,0.0151028277634961,0.006825968623161316,0.14106623828411102,0.8521077632904053,positive
55457,13087,"It First Happened In 2040 BC, And Last Happened In 2013. Some Guys Want To Make That The Last One.",3067.0,22.0,0.0071731333550701,0.16022729873657227,0.7521659731864929,0.08760668337345123,neutral
55459,13087,"Imagine A World Where Terrorists Can't Stop Knowledge. Ahh, Yes. That's Gonna Frickin' Rule.",2987.0,10.0,0.0033478406427854,0.6214547753334045,0.30974826216697693,0.06879699230194092,negative
55460,13087,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3162.0,31.0,0.0098039215686274,0.04651032015681267,0.7075871229171753,0.24590247869491577,neutral
55461,13087,Imagine This: A Dictator Will Never Be Able To Deny Knowledge From Another. It's Gonna Be Fantastic.,3034.0,5.0,0.0016479894528675,0.08340882509946823,0.32368943095207214,0.5929017663002014,positive
55475,13090,How One City Dropped The Rate Of Hostile Police Interactions To Almost None,3080.0,13.0,0.0042207792207792,0.6390106678009033,0.3394739627838135,0.021515343338251114,negative
55476,13090,How One City Dropped Hostile Police/Citizen Interactions To Almost Zero,3048.0,12.0,0.0039370078740157,0.8341216444969177,0.1566796600818634,0.009198757819831371,negative
55477,13090,One City Dropped The Rate Of Hostile Police Interactions To Almost Zero,3156.0,20.0,0.0063371356147021,0.7479555010795593,0.2354152500629425,0.016629276797175407,negative
55494,13094,Keep Calm And Watch This Guy Debunk The Ebola Scare In 3 Minutes,3125.0,40.0,0.0128,0.0366433821618557,0.6042662858963013,0.3590903580188751,neutral
55510,13097,"If All Police Departments Handled Things Like This, Maybe We'd See A Lot Less Grief?",3009.0,15.0,0.0049850448654037,0.32244277000427246,0.5552403926849365,0.1223168671131134,neutral
55511,13097,"I Have Friends With Mental Illness. If They Ever Have A Run-In With Cops, I Hope It's One Of These.",3147.0,18.0,0.0057197330791229,0.4353477954864502,0.48261308670043945,0.08203908056020737,neutral
55512,13097,Some Mentally Ill Folks Want To Have These Cops Called On Them. For Good Reason.,3122.0,9.0,0.0028827674567584,0.6349928379058838,0.32668641209602356,0.03832070901989937,negative
55513,13097,"For Some People With Mental Illness, The Cops Showing Up Can Be A Death Sentence. Not In This City.",3069.0,14.0,0.0045617464972303,0.9506160616874695,0.04663800448179245,0.002745903329923749,negative
55515,13098,A Terrible Cancer Kills Thousands Every Year. Let's Stop Pretending It's Cute.,3093.0,39.0,0.0126091173617846,0.9451887607574463,0.04745041951537132,0.007360894698649645,negative
55516,13098,Breast Cancer Kills Thousands Every Year. Let's Stop Pretending It's Cute.,3050.0,26.0,0.0085245901639344,0.9095208644866943,0.07825729250907898,0.012221881188452244,negative
55517,13098,Breast Cancer Destroys Lives And Kills Thousands Every Year. Let's Stop Pretending It's Cute.,3043.0,15.0,0.004929346040092,0.9479256272315979,0.04551306366920471,0.006561328191310167,negative
55518,13098,A Terrible Disease Destroys Women And Kills Thousands Every Year. Let's Stop Pretending It's Cute.,3040.0,52.0,0.0171052631578947,0.9625226259231567,0.03346461430191994,0.004012771882116795,negative
55519,13098,Breast Cancer Is A Ruthless Killer. Let's Stop Pretending It's Cute.,2936.0,25.0,0.0085149863760218,0.8589914441108704,0.12337520718574524,0.017633354291319847,negative
55521,13099,"It First Happened In 2040 BC, And Last Happened In 2013. Some Guys Want To Make That The Last One.",3037.0,14.0,0.0046098123147843,0.16022716462612152,0.7521660923957825,0.08760673552751541,neutral
55522,13099,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3104.0,29.0,0.0093427835051546,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55523,13099,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are.",3159.0,22.0,0.0069642291864514,0.04228993132710457,0.7145981788635254,0.24311187863349915,neutral
55524,13099,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",2981.0,30.0,0.0100637370010063,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55525,13099,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3110.0,35.0,0.0112540192926045,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55543,13103,A New Mildly Disturbing And Creative Way To Help White People Understand How Racism Works,3114.0,38.0,0.0122029543994861,0.4324572682380676,0.508317768573761,0.059224966913461685,neutral
55559,13106,"LOL: Move Over, Apple. Meet Carrot, The Next Big Thing.",3044.0,18.0,0.0059132720105124,0.01558159664273262,0.28927868604660034,0.6951397061347961,positive
55560,13106,This Is What It Would Look Like If We Thought Of Vegetables Like iPhones,3044.0,33.0,0.0108409986859395,0.0734800398349762,0.6602625846862793,0.26625731587409973,neutral
55561,13106,Introducing Carrot: Watch A Perfect Parody Of The Tech Industry,3107.0,31.0,0.0099774702285162,0.015997622162103653,0.5050644278526306,0.47893792390823364,neutral
55562,13106,"If Vegetables Were Marketed Like iPhones, This Would Be The Result",3181.0,18.0,0.0056585979251807,0.21360932290554047,0.6675277352333069,0.11886293441057205,neutral
55563,13106,It’s Only When You See Carrots Marketed Like iPhones That You Realize How Crazy These Ads Are,2964.0,33.0,0.0111336032388663,0.7016708254814148,0.2500486671924591,0.0482805110514164,negative
55586,13112,"It's Been Ten Years, And There's A Heck Of A Lot To Show For It",2984.0,14.0,0.0046916890080428,0.35975053906440735,0.5323593616485596,0.10789011418819427,neutral
55587,13112,Hawaii Was The First. Who's Gonna Be The Last?,3108.0,11.0,0.0035392535392535,0.07217381149530411,0.8627416491508484,0.06508457660675049,neutral
55588,13112,"It's Just A Map, But Thinking About The People Behind This Incredible Change Gives Me Goosebumps",3115.0,12.0,0.003852327447833,0.0029200497083365917,0.042266301810741425,0.9548136591911316,positive
55589,13112,"Yes. No. Yes. No. Yes! Despite The Whiplash, The Progress Showed Here Is Totally Inspiring",3139.0,10.0,0.003185727938834,0.005334440618753433,0.07718868553638458,0.9174768328666687,positive
55590,13113,A Hilarious Song About Pot That Might Take You Back 15 Years In All The Best Ways,3164.0,21.0,0.0066371681415929,0.023340880870819092,0.23992395401000977,0.7367351651191711,positive
55591,13113,"Not Only Is Pot Not All Bad, Sometimes It's All Good.",3052.0,17.0,0.005570117955439,0.008247283287346363,0.13243769109249115,0.8593149781227112,positive
55593,13113,"In 2000, He Wrote A Hit Song About Pot. Now He's Telling The Other Side Of The Story.",3059.0,20.0,0.006538084341288,0.14212563633918762,0.7668887376785278,0.09098563343286514,neutral
55594,13113,Watch These People Turn Afroman's 'Because I Got High' Into A Positive Anthem,3037.0,8.0,0.002634178465591,0.02048446238040924,0.4749138653278351,0.5046016573905945,positive
55630,13120,A Video About Bacteria That’s As Beautiful As Anything I’ve Seen In A Long Time,3131.0,9.0,0.0028744809964867,0.0016862443881109357,0.02737957425415516,0.9709341526031494,positive
55631,13120,"Once Upon A Time, It Was The First Time A Human Being Ever Saw Bacteria",3017.0,8.0,0.0026516407026847,0.15333318710327148,0.7725349068641663,0.07413195073604584,neutral
55632,13120,Humans Are Just Bystanders. See Who Really Runs The World In This Gorgeous Animation.,3139.0,12.0,0.0038228735266008,0.046130891889333725,0.33150070905685425,0.6223683953285217,positive
55633,13120,Can You Imagine Being The First Person To Ever See Microbes And Bacteria?,3087.0,9.0,0.0029154518950437,0.1159370020031929,0.7829803824424744,0.10108264535665512,neutral
55634,13120,Watch This Gorgeous Video And Get 'Infected’ With Wonder Over Bacteria,3035.0,9.0,0.0029654036243822,0.027021123096346855,0.23175063729286194,0.7412282228469849,positive
55635,13120,"A Haberdasher, A Bee Stinger, And A Microscope: How We Discovered The Rest Of The World",3109.0,6.0,0.0019298809906722,0.03387106955051422,0.8966605067253113,0.06946837157011032,neutral
55650,13125,"If 100% Of Us Have The Knowledge To Operate At Full Capacity, This Company Will Have Succeeded",3118.0,5.0,0.0016035920461834,0.002824696246534586,0.09659590572118759,0.9005793929100037,positive
55651,13125,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3061.0,22.0,0.00718719372754,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55685,13134,"Dropping The Rate Of Hostile Police/Citizen Encounters To Almost None Is Doable? Yes, It Is.",3197.0,17.0,0.0053174851423209,0.26429829001426697,0.5197651982307434,0.21593651175498962,neutral
55686,13134,How One City Dropped The Rate Of Hostile Police/Citizen Encounters By Treating Rather Than Jailing,3053.0,14.0,0.0045856534556174,0.4723984897136688,0.4930360019207001,0.03456554189324379,neutral
55687,13134,The Rate Of Hostile Police/Citizen Interactions Goes Way Down When You Treat Rather Than Jail,2909.0,11.0,0.0037813681677552,0.8197407722473145,0.17108166217803955,0.00917757861316204,negative
55710,13139,"What You're About To See Is Something Out Of 'The Hunger Games', But It's The Reality For Billions",3044.0,36.0,0.0118265440210249,0.29898589849472046,0.63011634349823,0.07089777290821075,neutral
55711,13139,There's Nothing Anyone Can Do About This Free New Internet. Some Governments Are Gonna Be SO Mad.,3124.0,12.0,0.0038412291933418,0.7574093341827393,0.21043306589126587,0.03215758502483368,negative
55712,13139,"How To Get Internet Access, Anywhere On The Earth. At Any Time. No Matter Where You Are. Period.",3168.0,35.0,0.0110479797979797,0.04651029035449028,0.7075870633125305,0.2459026575088501,neutral
55713,13139,Over 2/3 Of The World Can't Watch This Video. That's A Huge Problem.,3018.0,46.0,0.0152418820410868,0.9168134331703186,0.0751909539103508,0.007995657622814178,negative
55714,13139,"Out Fact Checker Actually Looked Into It And They Are Actually Doing What They Say. Crazy, Right?",3064.0,24.0,0.0078328981723237,0.3772868514060974,0.48559826612472534,0.13711485266685486,neutral
55715,13139,They Set Every Machine You Ever Wanted On Fire To Make A Hugely Important Point,3125.0,13.0,0.00416,0.2469082623720169,0.5728954076766968,0.1801963597536087,neutral
55738,13145,5 Things Even The Most Well-Meaning People Say Or Do That Are Actually Racial Bullsh*t,3075.0,36.0,0.0117073170731707,0.8395776152610779,0.14927181601524353,0.011150548234581947,negative
55775,13153,Sticking A Person In Jail = The Best Way To Stop A Rapist? Think Again.,3047.0,23.0,0.0075484082704299,0.5919559597969055,0.3863590359687805,0.021684957668185234,negative
55801,13159,A Woman With One Of The Saddest Jobs In The World Gets Honest About It With Her Husband,3123.0,52.0,0.0166506564201088,0.23896272480487823,0.6125659942626953,0.14847131073474884,neutral
55802,13159,What This Woman Does For A Living Could Make Even Toughest Of Men Cry,3101.0,34.0,0.0109642050951306,0.4230184257030487,0.47021788358688354,0.10676368325948715,neutral
55803,13159,"When You Hear What She Does For A Living, You'll See Why It Was Hard To Share Even With Her Husband",3133.0,52.0,0.0165975103734439,0.552846372127533,0.42216262221336365,0.024990977719426155,negative
55804,13159,She Saw A Cop Using A Real Human Skull As A Pencil Holder. That's Why She Does What She Does.,3116.0,40.0,0.0128369704749679,0.11458989977836609,0.7647762298583984,0.12063392251729965,neutral
55805,13159,A Forensic Scientist Finally Opens Up To Her Husband About Her Job. I Can See Why It Took So Long.,2965.0,34.0,0.0114671163575042,0.2986495792865753,0.5929082632064819,0.10844210535287857,neutral
55806,13159,Her Job Is A Lot Like What You Might See On TV. But The Sadness Is Way Too Real.,3064.0,16.0,0.0052219321148825,0.8671247363090515,0.12191317230463028,0.010962150990962982,negative
55807,13159,What She Sees At Work Isn't The Sort Of Thing She Wants To Talk About With The Fam. I Can See Why.,3001.0,26.0,0.0086637787404198,0.7007058262825012,0.28302425146102905,0.016269944608211517,negative
55839,13166,There's Something We Start Doing To Babies When They're Born That Can Mess Them Up For Life,3062.0,39.0,0.0127367733507511,0.7540135383605957,0.23218710720539093,0.01379927434027195,negative
