test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
15373,they're calling this actor and former high school teacher 'the next harry belafonte' — i get it,0.0139077340569877,0.018301267,0.018914737,0.017869147,0.020760996,0.021187436,0.017227145
15373,i wish this actor could come to dinner with me ... and not because he's insanely handsome,0.0100486223662884,0.019604456,0.020105008,0.02040486,0.020796932,0.021831673,0.019052073
15373,"when he calls on us to step forward instead of back, i want very much to high five this handsome man",0.0078791858174655,0.018954165,0.019436438,0.015894033,0.019153465,0.01917656,0.017926756
15373,"about 2 minutes in, this handsome actor starts dropping fact bombs. he says everything i wanna say.",0.0141706924315619,0.03186468,0.030695936,0.032238003,0.033966232,0.03587418,0.03095827
15381,"50% mans best friend, 50% tron, 100% why stem is important for our future",0.001317957166392,0.009422967,0.008745339,0.00986103,0.007926745,0.010700649,0.009751003
15381,"i have never seen this technology used with a dog before, but holy crap. i can't stop smiling.",0.0073670723894939,0.01138939,0.013627708,0.013310185,0.01348977,0.015397441,0.013323544
15381,"this super cute dog got a new lease on life, thanks to some plastic and science",0.0062335958005249,0.010548599,0.010148155,0.0098356325,0.00963958,0.011073602,0.009229697
15381,"when you see this dog run for the first time, you'll realize the future is here",0.0080853816300129,0.010656696,0.012315527,0.0111649,0.012865089,0.014675563,0.011235628
15381,"this happy, cute dog is like a robot. but still a real dog. he's a robot dog!",0.0088285229202037,0.010290258,0.009264067,0.00844565,0.0095642805,0.010280028,0.009060008
15391,the best holiday wish list i've seen from a bunch of strangers,0.0075862068965517,0.019629844,0.021546368,0.019856436,0.020526342,0.02197314,0.020828221
15391,random humans get asked what they want that money can't buy. their answers are the best.,0.0106875667972924,0.016119963,0.015113674,0.01570395,0.015370809,0.017644841,0.015451573
15401,there's an article circulating with false info about your child's health. here's the truth.,0.0051207022677395,0.017550942,0.018082926,0.016623702,0.018363407,0.017385155,0.017440451
15401,scary myth: the gardasil shot is killing people. here are facts.,0.0073865634892718,0.011404615,0.011418197,0.013484184,0.010623455,0.012239262,0.012295164
15401,myth: this shot that we give young girls is killing them. here are facts.,0.0110192837465564,0.020263908,0.019688042,0.01970055,0.020022567,0.020191297,0.01988108
15405,"if you don't smile at the big reveal, you should go looking for the part of your soul you lost",0.020471894517696,0.015095061,0.014650315,0.016305551,0.01521308,0.0149046555,0.015413927
15405,"if you don't smile at the big reveal, you should go looking for the part of your soul you lost",0.0147471910112359,0.015095061,0.014650315,0.016305551,0.01521308,0.0149046555,0.015413927
15405,this vet-turned-high-school-principal is making a real impact on his kids. just watch.,0.0134656272147413,0.0143077355,0.015153684,0.0120521765,0.015396062,0.01506892,0.011802215
15405,"if you don't smile at the big reveal, you should go looking for the part of your soul you lost",0.0176928520877565,0.015095061,0.014650315,0.016305551,0.01521308,0.0149046555,0.015413927
15407,i was in tears after just 2 minutes of listening to this song,0.0103662750518313,0.015019964,0.019002981,0.01962806,0.021012543,0.021166887,0.020741716
15407,this song is the anthem we've needed in the midst of all this police violence,0.0059007289135716,0.01071598,0.010792948,0.010399846,0.010144353,0.010144904,0.008883221
15407,after 2 minutes i was in tears. by the end of the song i was inspired.,0.0090057636887608,0.013536939,0.013727156,0.014919953,0.01751871,0.0152384695,0.01456615
15408,"these students may be irish, but were told they’re not irish enough",0.0118260869565217,0.014717206,0.014274251,0.013577014,0.013134636,0.016451076,0.0134365
15408,"these students are irish, but were told they’re not irish enough ... rude",0.0105745505816002,0.018672302,0.0177439,0.017708706,0.018538095,0.022119727,0.017909821
15408,"what happens when you're irish, but 'not irish enough?'",0.0108886547242711,0.00838949,0.009639289,0.008885317,0.0075221937,0.008996291,0.008329183
15408,"they're irish, but were told they’re just not irish enough",0.0107181136120042,0.0102493875,0.0109393485,0.009493604,0.00896286,0.010259647,0.010131417
15415,in 66 seconds she explains how diversity leads to better problem solving,0.0035075412136092,0.008850887,0.009750914,0.009386782,0.009347342,0.008432308,0.0098010935
15415,how diversity can help to better solve our economic problems,0.0013879250520471,0.0047456212,0.0068455674,0.006759446,0.0067300275,0.0070314016,0.0066537466
15415,hear her explain to young girls why they should consider becoming economists,0.0025207057976233,0.01262629,0.012835823,0.013559427,0.01229953,0.013298087,0.013430629
15415,she speaks quietly but her message about the economy comes across loud and clear,0.0038154699965313,0.0061979424,0.006439941,0.0065101106,0.007087851,0.008116143,0.0076281913
15415,"she's talking about economists, but her suggestion should be embraced by every industry",0.0031701303275801,0.0068462268,0.005971648,0.0053876303,0.0070206076,0.008001085,0.005139308
15438,what do you love most about feminism?,0.0010593220338983,0.009493329,0.012433009,0.012112578,0.010936201,0.011108104,0.009610783
15438,hear 5 feminists share what they love most about feminism,0.0049382716049382,0.012432322,0.0134396255,0.012319934,0.010079585,0.012946604,0.011692651
15438,5 women share their definitions of feminism,0.0028870443883074,0.011673141,0.0119494945,0.010505294,0.009951554,0.011262681,0.011153549
15438,"proof that feminism is a little different for everyone, but has the same common goal",0.0017385257301808,0.008998826,0.009820126,0.0114728175,0.007297512,0.011690479,0.010033231
15438,"5 women share their definitions of feminism, because it's a little different for everyone",0.0010330578512396,0.010396691,0.010644622,0.010301184,0.0088713765,0.011370836,0.01093192
15451,have you heard of 'unreported lynchings?' they happen in classrooms every year.,0.0049768929968005,0.014631867,0.014151448,0.014087779,0.012591692,0.014096385,0.0121073425
15451,there's 'unreported lynchings' happening in schools every year. victims are as young as 5.,0.006056287851799,0.012634102,0.011662263,0.012329513,0.010435905,0.01191997,0.011206726
15451,'unreported lynchings' are happening in classrooms each year ... thousands of them,0.003859649122807,0.012835912,0.012628416,0.012433788,0.010699026,0.01144995,0.011040522
15451,they call them 'unreported lynchings' and they happen at schools every year,0.0066760365425158,0.011644792,0.013500115,0.012871109,0.010284418,0.012541916,0.011904892
15455,here’s what mlk had to say about riots and a whole lot more,0.00624783061437,0.012765836,0.011629548,0.013274506,0.011745848,0.012460673,0.0124605335
15455,"45 years ago, mlk made some predictions. he was spot on.",0.0085166784953867,0.0155813135,0.015958242,0.016258132,0.017625622,0.019740408,0.015845831
15455,we're taught about his dream. what about dr. king's nightmare?,0.0046511627906976,0.015363216,0.013900595,0.014768237,0.015341122,0.015741453,0.014635704
15455,"45 years ago, mlk said some things we aren’t taught about him. what a loss.",0.0074893009985734,0.024977881,0.02197769,0.02199722,0.02596379,0.026499234,0.021615345
15458,his agent said he was making the biggest mistake of his life. too bad.,0.0073196235622168,0.02554999,0.023922462,0.022796946,0.027956743,0.024858745,0.023475125
15462,a star athlete's agent said he was making the biggest mistake of his life. oops.,0.0110556348074179,0.029396933,0.029318998,0.020234087,0.02869434,0.02722447,0.028404303
15462,"he was warned against leaving the nfl, but this star athlete had other plans",0.0092100602196245,0.012862746,0.013210362,0.010396391,0.012016598,0.014281968,0.0124187935
15462,a star athlete's agent said he was making the biggest mistake of his life. didn't matter.,0.0141087405368203,0.021444088,0.022158714,0.017081238,0.023578756,0.02069874,0.019453738
15463,you probably ate something recently that has bacteria in it. lots and lots of bacteria.,0.0059732958538299,0.009033296,0.009502053,0.008388851,0.006864883,0.012177279,0.0072689075
15463,"if i told you what was in your favorite foods, you might not eat it. here's why you should.",0.0105263157894736,0.013662316,0.017342072,0.017094102,0.01690777,0.01712402,0.0163518
15475,"2 weeks ago, barack obama made a historic decision. he didn't go far enough.",0.0069228106611284,0.024415541,0.025985982,0.023080844,0.027356025,0.027474951,0.0215617
15475,7 reasons why the u.s. is all wrong about cuba,0.0073426573426573,0.011176486,0.013492269,0.012855127,0.010913406,0.012273831,0.012528978
15475,"for 50 years, the u.s. has been obsessed with 1 tiny country. that obsession is killing people.",0.0120790629575402,0.014826998,0.0144722685,0.012902357,0.0124993585,0.0113006625,0.012901794
15479,he asks jennifer lawrence what would happen if she got ebola. her response gets right to the point.,0.0225893459204315,0.02395612,0.020446599,0.020474266,0.022526976,0.022681266,0.01924011
15479,he asks jennifer lawrence what would happen if she got ebola. her 3-word answer sums it all up.,0.0278659611992945,0.020475756,0.017491715,0.017990502,0.018043755,0.019805977,0.017402226
15479,he asks jennifer lawrence what would happen if she got ebola. her answer is funny and depressing.,0.0237439779766001,0.02158283,0.019627303,0.022054963,0.02127429,0.021468967,0.018006165
15479,he asks jennifer lawrence what would happen if she got ebola. her blunt response is the whole point.,0.0195667365478686,0.022953909,0.020917522,0.021778973,0.022775589,0.022164278,0.020348597
15487,"she spent $1.57 for something that cost him $60.62. and that, my friends, is disgusting.",0.018446257538134,0.021926373,0.019063318,0.018864304,0.020329937,0.02149336,0.019890226
15487,she spent $1.57 for something that cost him $60.62. bias? nah. something much more powerful.,0.0157177785539643,0.012120388,0.011528887,0.00985929,0.010176826,0.01124152,0.011450715
15487,she spent $1.57 for something that cost him $60.62. and what she got shocked a lot of people.,0.0108991825613079,0.022748915,0.019580968,0.02031185,0.02020108,0.021998305,0.020360433
15487,she spent $1.57 for something that cost him $60.62 — and she might just be the new elizabeth warren,0.0162968099861303,0.016874071,0.016555347,0.015404724,0.015351674,0.017410843,0.015992774
15487,"for him: $60.62. for her: $1.57. should that matter? yes. yes, it should.",0.0111872970046914,0.011072099,0.010733355,0.010950442,0.011423765,0.012010742,0.0106903985
15488,an astronaut wants the earth to stop spinning for just a minute. he’s got something to say.,0.003076923076923,0.015686613,0.013909265,0.015669107,0.015210366,0.014981024,0.014003236
15488,"after running the space station, an astronaut drops by to remind us about hope",0.0034722222222222,0.009093747,0.01272795,0.0100567285,0.009684252,0.0149887055,0.01019242
15488,"this astronaut’s been to space three times, and here’s why he says we’re gonna be all right",0.0074257425742574,0.01222905,0.01319864,0.011724152,0.011888586,0.014497615,0.013292005
15488,"he’s seen what’s possible out in space, and he’s noticed something about what's possible down here",0.0060757684060042,0.006820172,0.0069742054,0.0073717944,0.005627444,0.0073917396,0.007736724
15488,"after life on the edge of the impossible, this astronaut has a different idea of where we’re going",0.0031590031590031,0.010966297,0.010521768,0.010193476,0.008359898,0.01083646,0.010644622
15488,"when you’ve been in space, you have a different view of things. this one we need to hear about.",0.0055768560474032,0.0045870095,0.00660865,0.0075291134,0.005874805,0.006894935,0.0070932284
15495,"if a drone flew over the rainforest, it wouldn’t see this. but you can.",0.0059233449477351,0.008071858,0.009110592,0.00957763,0.008784765,0.007680889,0.008971399
15495,"if a drone flew over the rainforest, it *wouldn’t* see these amazing people at work. but you can.",0.0045296167247386,0.0051224865,0.0053540617,0.006276112,0.004827298,0.0060280114,0.004561126
15495,"just folks collecting dollars here and there, building schools, changing the world. and i'm smiling.",0.0010928961748633,0.004454553,0.0040384494,0.0041037835,0.0032553673,0.0063916743,0.0042184293
15495,"a really amazing way to fix some of the worst problems of the world, wrapped up in one pacakge",0.0031391698639693,0.010857299,0.011136666,0.0119846,0.010631762,0.012255192,0.010630161
15495,there's nobody around in these parts to document what big oil does every day,0.00177304964539,0.011272136,0.009701047,0.008828403,0.0097590685,0.009029726,0.008783853
15516,"she was keeping a big secret from her brother. after her father died, her mom finally spilled it.",0.0263527758257203,0.016933154,0.019430092,0.01799779,0.019936457,0.01952422,0.017833129
15516,"she was keeping a big secret from her brother. after her father died, she couldn't keep it anymore.",0.020981507823613,0.015262688,0.018267352,0.018046308,0.018088901,0.01673334,0.0164346
15516,"she was keeping a big secret from her brother. after her father died, it all came out.",0.0245269796776454,0.018659322,0.019045692,0.018592987,0.019111276,0.018423859,0.01833383
15516,"she was keeping a big secret from her brother. after her father died, she knew it was finally time.",0.0230688570429919,0.011882631,0.016397864,0.015040543,0.012286883,0.01382125,0.013554774
15520,here’s how you show that a culture is so much more than a stereotype,0.0039104159260575,0.015243078,0.015982553,0.014435019,0.0146099515,0.014958613,0.015501332
15520,meet some folks for whom taking on a major forest fire is just another day,0.0017953321364452,0.0068173353,0.00786059,0.0069540106,0.0058287643,0.0075248145,0.0072333105
15520,i couldn’t do this job even when i was in my prime. nor would i want to.,0.0059732958538299,0.013107315,0.014249127,0.014136599,0.012876833,0.013139613,0.01371396
15532,"he's obsessed with data, and he found something really shocking",0.0124643874643874,0.011182306,0.010697495,0.010483332,0.012368314,0.010466076,0.011672579
15532,"he's obsessed with data, and he found something really shocking. this is very not good.",0.0113434952144629,0.016990667,0.016285539,0.017659282,0.01800352,0.015210386,0.017262703
15532,the shocking insight he found with his data is not going to make you feel good about society,0.01421143847487,0.013165839,0.012250245,0.011238299,0.01222593,0.012902437,0.012166798
15532,"he's obsessed with data, and he found something really shocking. yikes. yikes. also, yikes.",0.0127163546450017,0.013753038,0.012414355,0.012202915,0.012600273,0.015322361,0.013815399
15537,here's why death is so much more expensive than life,0.01004851004851,0.010564763,0.010338761,0.010242701,0.009260982,0.010607703,0.010702599
15537,"i was already against the death penalty, but now i have no doubt",0.0126360126360126,0.013507251,0.013293341,0.013002891,0.012198385,0.015428841,0.013228351
15537,here's how much more it costs to kill someone than to keep them alive,0.0119478638667632,0.010038,0.012064252,0.012213711,0.01113404,0.010805514,0.011953175
15537,"for over 40 years, the u.s. has been executing people. they did the math, and it's sickening.",0.0132568971694733,0.022794783,0.022517342,0.024109744,0.025681645,0.020923158,0.021060504
15540,the future of one program that keeps people from living in the streets might be in peril,0.0031858407079646,0.010296918,0.010960551,0.010969717,0.008843375,0.009222375,0.0092431605
15540,retiring in the next 50 years? you might want to see what your future will likely hold without this.,0.0038787023977433,0.00799197,0.00917675,0.010041794,0.008645359,0.010678805,0.009404667
15540,"if you want to survive into retirement, there's one program that needs to be stronger, not weaker",0.0045422781271837,0.007706132,0.00727457,0.0072130896,0.0066243745,0.006674353,0.0077910814
15540,the one thing my mother couldn't live without might surprise you,0.0060070671378091,0.014855087,0.015284594,0.01441624,0.015342372,0.014848111,0.0149084255
15546,'no it's not contagious' and more answers to ridiculous questions this deaf girl is sick of,0.0053686471009305,0.016538717,0.015264943,0.016963007,0.014898401,0.0146994665,0.015732463
15546,"you need to hear it straight from this deaf girl's mouth, 'please stop asking these questions'",0.0128988458927359,0.017990425,0.019206397,0.0191768,0.021283276,0.018829985,0.019638838
15546,"just cause she can't hear, doesn't mean she's letting people get away with these awful questions",0.0113838491639985,0.013957638,0.012609974,0.013743851,0.012763264,0.0104573555,0.011741087
15550,"social construct or not, race matters and she proves it",0.0060219624512929,0.011233833,0.011968624,0.011157848,0.008651871,0.010865923,0.012017269
15550,this girl's take on 'race is a construct' is my everything,0.0069832402234636,0.013301386,0.012264853,0.011931114,0.011205394,0.012693828,0.011679549
15550,'it's what's on the inside that counts' but that outside stuff adds up,0.0069276065119501,0.008846059,0.009628857,0.009362204,0.008337468,0.008839944,0.009474322
15550,we made it up. but it's still matters and we can change it if we want to.,0.0077628793225123,0.010895215,0.009649381,0.011571605,0.010233112,0.012429036,0.008763822
15550,no amount of telling someone 'race is a construct' changes the way that 'construct' affects them,0.0046796256299496,0.011600837,0.0126917325,0.012317238,0.012806734,0.011642221,0.011430547
15555,"there are no words, but it's easy to hear poverty",0.0038569424964936,0.010876503,0.011893915,0.010906832,0.009044543,0.008757427,0.010266617
15555,"it's easy to understand the feelings you'll probably feel about poverty, even without words",0.0036179450072358,0.012484249,0.01231122,0.012312919,0.011437684,0.012920758,0.010142986
15555,poverty is easy to emotionally actualize with 1 minute and no words,0.0145379023883696,0.014664978,0.013578411,0.01450336,0.013529986,0.015290154,0.013189513
15563,"he never said a word but when he started crying, all i wanted to do is tell him i cared too",0.0076976906927921,0.016312793,0.018944968,0.01828983,0.02014111,0.020654274,0.017878965
15563,"if you're not like him, find someone who is and be a support for them. they're everywhere.",0.0058219178082191,0.010813665,0.01111488,0.011669535,0.011080362,0.013025343,0.0104761645
15563,"remember, he's not alone. there are millions just like him.",0.0089413447782546,0.008129375,0.009464806,0.009978643,0.008544417,0.011170503,0.009662705
15563,he made it through the whole thing without sobbing. i didn't.,0.0119298245614035,0.018507842,0.021640014,0.020141006,0.019442666,0.021270782,0.020580154
15563,"if what he was doing wasn't brave, it wouldn't make you shed a tear. but it will.",0.0088276836158192,0.015515702,0.01645225,0.016484903,0.01644937,0.016963586,0.015102901
15563,"if we had our priorities straight, this wouldn't be brave at all. but we don't. so it is.",0.0071942446043165,0.014437545,0.015798172,0.01338364,0.012840802,0.014315199,0.01469777
15565,2 guys sang a song about being gay that you'll probably never get out of your head,0.0066109951287404,0.02183873,0.022224352,0.021407738,0.019097958,0.023691798,0.020019546
15565,2 guys sang a song about being gay and chances are it'll be hard to get out of your head,0.0041580041580041,0.021250643,0.021709867,0.020142209,0.019149534,0.023091767,0.019613354
15565,2 guys sang a song about sexuality that you'll probably never get out of your head,0.0093023255813953,0.02223821,0.022368181,0.021860462,0.020037688,0.02387667,0.020805337
15565,2 guys were challenged to come up with the gayest song they could think of. this was their result.,0.0092307692307692,0.021088582,0.022880474,0.021296095,0.021932116,0.023491412,0.02104037
15565,a song about being gay that you'll probably never get out of your head,0.0103359173126615,0.01701403,0.017102394,0.017453983,0.017781429,0.018997213,0.016496455
15569,2 guys were challenged to come up with the gayest song they could think of. this was their result.,0.0119131044148563,0.021088582,0.022880474,0.021296095,0.021932116,0.023491412,0.02104037
15569,they were asked to make 'the gayest song ever' and it'll probably never leave your head,0.0069832402234636,0.020409334,0.019629959,0.018546298,0.018871896,0.020516392,0.017871805
15569,2 guys were challenged to come up with 'the gayest song ever'. this was their result.,0.0127614321162708,0.023307707,0.023217257,0.021735094,0.024078557,0.025351005,0.020870568
15574,keith olbermann's emotional tribute to stuart scott is must-watch tv,0.0140893470790378,0.024688352,0.023462132,0.027036145,0.024342053,0.03052164,0.02229678
15574,the way stuart scott smacked down a racist espn exec was genius,0.0217696629213483,0.018904455,0.017998457,0.01704367,0.018137626,0.018390775,0.016997395
15574,there's a part of stuart scott's legacy that no one is talking about,0.0142045454545454,0.014571501,0.015219135,0.014448263,0.014305692,0.014389023,0.013645951
15574,the way he talks about his colleague who passed away just gives me so much respect for him,0.0140086206896551,0.01319401,0.013751343,0.011091016,0.014165487,0.015014317,0.012882333
15575,here's what happens when women are given men’s roles in movies,0.0214515552377547,0.016490046,0.016134229,0.015175931,0.0130200535,0.0186387,0.014214367
15575,why some men were completely bored when they played opposite olivia wilde,0.0227429359062715,0.020209312,0.018651174,0.019168358,0.019419387,0.01984131,0.019114085
15575,olivia wilde had the best epiphany while riding a camel in the desert,0.0090782122905027,0.027563788,0.02314174,0.027514745,0.02902625,0.027476199,0.024951031
15575,an actress reveals why it’s hard to make films about women who aren’t obsessed with men,0.0191625266146203,0.019753637,0.019901767,0.019607753,0.020084199,0.021691363,0.018411737
15576,all the best moments of 2014 wrapped up in a beautiful video that will make you think of onions,0.0131487889273356,0.013276655,0.010577127,0.011909246,0.011382157,0.013599236,0.011245625
15582,the way stuart scott smacked down a racist espn exec was genius,0.0144478844169246,0.018904455,0.017998457,0.01704367,0.018137626,0.018390775,0.016997395
15582,the way stuart scott smacked down a racist espn exec in the 90s was pure genius,0.0192638458892328,0.020038005,0.019129591,0.018876707,0.019385856,0.0209343,0.018047294
15582,an espn exec once told him his broadcasts were 'too black.' the way he responded was pure genius.,0.0134545454545454,0.022823527,0.021214169,0.023215665,0.024660569,0.022744097,0.019320378
15582,stuart scott once smacked down a racist espn executive in the most satisfying way possible. amazing.,0.0193548387096774,0.031030731,0.031400617,0.031822354,0.03223126,0.029667735,0.030007489
15582,stuart scott once smacked down a racist espn executive in the most satisfying way possible,0.0145648312611012,0.028833296,0.026952367,0.028493077,0.027451519,0.026483268,0.026655763
15584,"he was harassed by the cops (again) — this time, he asked for something in response",0.0178316690442225,0.015377007,0.015752215,0.015952367,0.01654305,0.015624341,0.014986018
15584,he was singled out by the cops. but it's the conversation that followed that stuck out.,0.0155979202772963,0.016191322,0.01603822,0.013925364,0.015724551,0.016027901,0.015309392
15584,the police singled him out unfairly. what he asked for in response? so important.,0.0099644128113879,0.017516624,0.01554472,0.016398774,0.016254406,0.017435864,0.015298415
15595,today's attack in paris probably didn't come out of nowhere,0.0138150903294367,0.0138899125,0.013157681,0.012506034,0.012473838,0.011890031,0.0118299145
15595,12 people were killed in paris. here's everything we know so far.,0.0170910359260551,0.015697122,0.016414337,0.016247647,0.016657045,0.016090754,0.017007375
15595,a french newspaper was attacked today. we should have seen it coming.,0.009939652112176,0.024389181,0.0220812,0.02405364,0.02440978,0.023525445,0.022853518
15596,howie mandel says he's crazy and mental. here's why he's not embarrassed one bit.,0.0079722703639514,0.020795707,0.023712765,0.024762755,0.024101516,0.02168728,0.020627612
15596,"he's a famous comedian, but here's 1 mean joke that never should've been played on him",0.0195406239286938,0.019694407,0.019505847,0.022433387,0.019440629,0.023267167,0.018607039
15596,howard stern did a prank on howie mandel causing a panic attack. howie then realized he was on air.,0.0211697165410836,0.037122134,0.034617413,0.034670718,0.037310723,0.0344086,0.03336721
15596,"minutes after a panic attack on live radio, howie mandel met a stranger who's words changed his life",0.0227900552486187,0.017948577,0.024986079,0.02249829,0.022900727,0.022966444,0.02191732
15596,howie mandel accidentally exposed an intimate secret on air. a stranger's 2 words saved him.,0.022141560798548,0.03331595,0.033509314,0.03856378,0.042171225,0.031432632,0.032648932
15598,i usually hate these kinds of videos but this one is an arrow to my heart,0.0170881749829118,0.015743034,0.01839788,0.018538196,0.01948674,0.02008081,0.019305194
15598,kleenex-worthy: the only way to describe this 2014 recap video,0.0133141417776178,0.020856945,0.020779613,0.018968454,0.019497138,0.02261612,0.01865517
15600,a subway experiment about taking up space and sexism at the same time,0.0149863760217983,0.014012229,0.012486359,0.01356674,0.013217166,0.01671493,0.013678988
15600,what happens when one woman and one man take up too much space on the train? nothing and everything.,0.0246826516220028,0.011632543,0.011804212,0.012577731,0.0131163,0.009486042,0.011180395
15600,"they both spread their legs on the subway, but only one raised eyebrows",0.0295774647887323,0.013625044,0.011603247,0.012635879,0.013192136,0.012339462,0.013345428
15602,an actress reveals why it’s hard to make films about women who aren’t obsessed with men,0.0158674188998589,0.019753637,0.019901767,0.019607753,0.020084199,0.021691363,0.018411737
15602,olivia wilde admits why it’s hard to make films about women without men,0.012478336221837,0.017818216,0.018808166,0.019602826,0.016849667,0.023622751,0.01671949
15602,olivia wilde admits it’s still hard to make films with a female lead,0.0083652840711049,0.016211897,0.015145706,0.016953979,0.01759753,0.018120114,0.014769334
15602,an actress admits that some men would be totally bored if they had her job,0.0164439876670092,0.022459742,0.02131355,0.021932976,0.022460235,0.02773721,0.021526016
15602,ever thought about why we rarely see movies about women who aren't totally obsessed with men?,0.0142806140664048,0.020592885,0.019787556,0.019123986,0.019447327,0.02127748,0.018578334
15603,"28 countries banned a barbaric cat practice, but the u.s. or canada aren't 1 of them",0.0191489361702127,0.014883539,0.014843807,0.014885278,0.015258947,0.014867738,0.013021555
15603,28 countries banned an outdated cat practice but the u.s. or canada aren't 1 of them,0.0230849947534102,0.014987048,0.013506006,0.012744272,0.01302819,0.01327071,0.011471916
15603,"28 countries banned a barbaric cat practice, but the u.s. or canada ain't 1 of them",0.0273735273735273,0.015800748,0.01538714,0.01518973,0.016029766,0.015168829,0.013611332
15608,naacp bombing introduces america to its new newscasters: twitter,0.0014326647564469,0.01874954,0.018456794,0.016075328,0.017688856,0.015899522,0.01525674
15608,the recent bombing in america that you probably didn't hear on the news,0.0078151546041454,0.016343419,0.017637685,0.016717862,0.015884005,0.017454151,0.017649174
15608,"domestic terrorism. if the news won't cover what's being said about it, we will.",0.0025243418680129,0.01383541,0.012773506,0.014346056,0.011088144,0.00926576,0.010476386
15608,what do all these famous folks have in common? they are reporting thew news.,0.0017655367231638,0.009806808,0.010904796,0.009303745,0.008286111,0.011572856,0.008653078
15616,a farmer's final ask for money reveals effects of greed but a triumph for innovation,0.0104895104895104,0.01241475,0.012892533,0.011852011,0.011519397,0.0124378465,0.0117604025
15616,"when a man, who feeds us, asks for money 1 man rewards his idea for the right reasons",0.0094770094770094,0.012824465,0.014099577,0.011197345,0.012625791,0.012844479,0.010682266
15616,"a millionaire stood up for farmers, innovation, and our food. it brought at least 1 man to tears.",0.0063025210084033,0.008137686,0.007926978,0.0059803333,0.0070293304,0.007940449,0.0079165455
15622,how ads would look if we saw women doing their real jobs,0.0164970164970164,0.016127335,0.0147264935,0.014619045,0.015375169,0.018740855,0.014493128
15622,we see over 500 ads a day. here’s what it would look like if the people in them were actually real.,0.0105224963715529,0.017378751,0.015710091,0.016552705,0.018259821,0.020666895,0.016510049
15622,"they got tired of seeing flawless models, so they did something so simple, it was perfect",0.0139713587146349,0.024379471,0.023734389,0.023460597,0.02539979,0.0260914,0.024397027
15622,here’s what it would look like if the women we saw in ads were real,0.0162348877374784,0.02183483,0.0205883,0.01969888,0.022100493,0.024574313,0.02148493
15622,"when we adore airbrushed bodies, here’s what that really says about ourselves",0.0126715945089757,0.015071163,0.01525265,0.0153427385,0.015405258,0.012946542,0.015725743
15626,why i’ve never been more proud of the people from my hometown. and you would be too.,0.0003387533875338,0.0041819736,0.006277792,0.0067545883,0.006216388,0.008998888,0.006395662
15626,how a group of friends from a small town redefined what it means to be ‘delayed’,0.0017985611510791,0.012920652,0.012787845,0.01222031,0.012048708,0.011411618,0.012133716
15626,how a small group of friends in a teeny tiny town redefine what it means to be on the short bus,0.0024466969591052,0.008742388,0.009654976,0.009046949,0.00789004,0.010715179,0.008995049
15626,it might be the most adventurous bus i’ve come across. here're the 11 reasons why.,0.0010676156583629,0.008175764,0.009032683,0.010730993,0.01280066,0.0106099695,0.011268567
15626,"when i saw how the 'short bus team' helped each other, my heart went boom boom boom",0.0025080616266571,0.009589635,0.009042224,0.008019116,0.008383401,0.012704041,0.009588456
15626,there's at least 11 reasons why people want to hug a group from the short bus,0.0021466905187835,0.010849565,0.010702511,0.011632614,0.010922132,0.010135263,0.011350952
15627,she's put in a situation that's out of her control. but the real story started long before that.,0.0032362459546925,0.014159776,0.014546722,0.013947319,0.01612204,0.014778845,0.014274102
15627,watch an incredible spoken word poem about a little girl facing more borders than anyone can cross,0.0053437833986462,0.016279366,0.01770678,0.017686717,0.019292377,0.020625431,0.016284946
15627,she paints a picture of a little girl who's forced to grow a backbone far too strong,0.0050727088265133,0.017244847,0.016223215,0.01531614,0.018188633,0.017561289,0.015232341
15627,"it's just a poem about a little girl. but really, it's so much more than that.",0.004564606741573,0.010713495,0.011632822,0.01200024,0.011565767,0.014626622,0.011639286
15627,a stirring performance about a girl who's bullied for everything she can't control,0.0052484254723582,0.020542502,0.020877674,0.019432062,0.02462527,0.023041718,0.020209039
15630,a celebrity was bombarded by online trash talk and rose above it in the purest way possible,0.013903743315508,0.022767764,0.020910928,0.02371586,0.02401729,0.022213422,0.02190594
15630,"what anne hathaway thinks about the article called ""why does everyone hate anne hathaway?""",0.0126360126360126,0.01685826,0.01949843,0.021356907,0.019506814,0.018127311,0.018814657
15630,ellen asked her how she dealt with online bullying and her answer would work for anyone,0.0109116508271735,0.017244967,0.017959328,0.017186377,0.016770415,0.017645426,0.015951116
15630,what if everyone could respond to bullies the way anne hathaway did?,0.0107713690062543,0.018042892,0.016506543,0.018837932,0.016901456,0.017733295,0.017107025
15634,watch an incredible spoken word poem about a little girl facing more borders than anyone can cross,0.0034916201117318,0.016279366,0.01770678,0.017686717,0.019292377,0.020625431,0.016284946
15634,"when they left, her parents thought she'd grow up without fear. they were wrong.",0.0063492063492063,0.016760444,0.017168958,0.016298762,0.016052296,0.01672753,0.014876718
15634,the story starts when she's a baby and ends when she's 16. every step is just so heartbreaking.,0.0101045296167247,0.017629106,0.017600194,0.016031567,0.021016289,0.019105662,0.017139839
15634,"her classmates don't know what makes her different, but they know how to make it hurt",0.0105263157894736,0.016602535,0.017488517,0.018438673,0.019351378,0.017551828,0.016527131
15634,"when she meets with her guidance counselor, a devastating reality hits her in the face",0.0120567375886524,0.018653665,0.020674802,0.020552304,0.022673044,0.021661766,0.02045162
