test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
13962,here's some practical advice for parents that they shouldn't need. too bad so many do.,0.014760147601476,0.01512542,0.014602395,0.014768356,0.004763417,0.013602704,0.014831927
13967,a baby bird was going to die and these bird experts saved it. the pictures are riveting.,0.0128388017118402,0.018763192,0.019239621,0.019454667,0.008523578,0.020214742,0.01888473
13967,2 people found a baby bird as good as dead and gave it a fighting chance [pictures],0.0153631284916201,0.014069928,0.015136767,0.01458782,0.0034219138,0.01362722,0.015222974
13967,2 people found a baby bird as good as dead and gave it a fighting chance,0.0143567090005521,0.012212921,0.01326091,0.01218614,0.002883505,0.012929741,0.013654724
13967,who knew pictures of a baby bird being nursed to health are like eyeball velcro?,0.0120718697361033,0.015654173,0.016900402,0.015935333,0.0042959116,0.014751151,0.016126756
13967,my eyeballs were velcroed to these pics of a baby bird being nursed to health,0.0109612141652613,0.015997447,0.017509384,0.016199077,0.004263155,0.017384086,0.016595563
13972,"some of them may be dying in the wild, but they’re not doing it slowly and horribly",0.0041335453100158,0.010818394,0.011005271,0.010513963,0.00026242808,0.009813564,0.010229776
13972,there's an elephant in the room. literally and figuratively. and it's breaking my heart.,0.0053375196232339,0.014093723,0.014273636,0.0150679,0.0028814636,0.012434872,0.014874671
13972,"we're doing it with the whales at sea world. it's time we do it for the elephants, too.",0.0034569453174104,0.0033980012,0.0043020844,0.0035349652,-0.008112248,0.003959704,0.0038690474
13977,that dreamy dude from 'entourage' has me seeing dollar signs everywhere i look,0.0043327556325823,0.021147486,0.020018063,0.02040731,0.007967355,0.020653434,0.020054705
13977,"adrian grenier thinks the world is an atm, and we all have a debit card",0.0040894220283533,0.011520671,0.012452805,0.011667933,0.0010932423,0.011133634,0.011894466
13977,this tv actor will leave you seeing dollar signs every where you look,0.0061572907920514,0.023658682,0.02379038,0.022671424,0.01084042,0.022912823,0.023967098
13977,adrian grenier's animated bees will teach you a fascinating lesson about how the world *should* work,0.0064209938581797,0.012097243,0.0122055,0.011630282,-5.881861e-05,0.010483524,0.010402534
13977,the celebrity-made video that will make you see the world in a whole new way,0.0108478447045389,0.019330982,0.019237895,0.020135071,0.0054419823,0.019347804,0.019058915
13977,bees! like you've never seen 'em before. brought to you by adrian grenier of 'entourage.',0.0039447731755424,0.013060808,0.01490275,0.011639535,0.0020338,0.013633475,0.01293394
13978,the most hilarious drug psa i've seen says what people really need to know,0.0112467866323907,0.021638546,0.02138757,0.02181759,0.008141395,0.019527992,0.020987255
13978,"the most important, yet funny, psa about the truth about drugs you'll see this week",0.0095268339155287,0.017928038,0.018467177,0.01742711,0.0070353057,0.01741704,0.018971324
13978,the truth about drugs that your politicians can't handle without your help,0.0032383419689119,0.011946902,0.01245752,0.012144828,0.0013053454,0.010753877,0.012611777
13978,"if your family is doing this with drugs, you better try to stop them. before they get elected.",0.0088984351027922,0.013726208,0.013528941,0.012615843,0.0027688816,0.011095816,0.012790432
13978,this drug psa calls out the most important problem with drug laws perfectly,0.0069819105046017,0.013628814,0.012882285,0.012950877,0.00067571923,0.013164507,0.0129016545
13983,a boring topic that strangers discuss to fill the awkward silence is actually an important discovery,0.0061060227588121,0.01742958,0.01729665,0.017657842,0.0066904444,0.01815759,0.017860722
13983,strangers talk about it when there's nothing else to say. but it's actually an important discovery.,0.0077010838562464,0.01269744,0.013096318,0.013244946,0.001251135,0.014304969,0.013064655
13991,this is a fascinating way to keep the peace. in a maximum security prison.,0.0048185941043083,0.012985505,0.012519665,0.013248967,0.00093709305,0.012288164,0.013084892
13991,the most bittersweet story i've seen in a long time: meet the san quentin giants.,0.0028089887640449,0.009933116,0.011145858,0.009872317,-0.0014164858,0.01253283,0.011096638
13991,"they made the wrong play, and it'll haunt them forever. but these guys are still in the game.",0.0036445192038127,0.015083417,0.01623569,0.015451189,0.004575979,0.012581512,0.015215743
13991,they didn't want their lives to be defined by prison. making the team was a way to change that.,0.0016388964763725,0.0050610993,0.005029142,0.005398499,-0.0064542033,0.0021387972,0.0041922294
13991,"this is a curveball of a story, but i'm guessing you'll be rooting for them by the end",0.003706871970345,0.011259936,0.010827608,0.00978318,0.001155939,0.010653254,0.011045696
13991,watch a prison baseball team challenge the 'hardened criminal' stereotype,0.0025517436915225,0.016426664,0.019330868,0.017127307,0.0026083793,0.016862907,0.017880147
13994,"a prescription no doctor can ‘prescribe,’ but you should try",0.0039084310441094,0.012925854,0.013494868,0.014225971,0.0013993867,0.013454486,0.013197262
13994,the 'greatest reality simulator' may seem strange... but don't judge a book by its cover,0.0030691964285714,0.014040498,0.013902957,0.01435351,0.0054926462,0.014626682,0.015206451
13994,teachers tell you to do it but what is it even good for anyway?,0.0056022408963585,0.012515007,0.013008054,0.012731265,0.0028136708,0.011649575,0.012820665
13994,"you can use a book, a tablet, or even your ears. but here's what your missing if you don't.",0.0025575447570332,0.006207116,0.0062125362,0.006802924,-0.0040724017,0.00590099,0.006005684
13996,"questions that make folks feel icky, when they're on an interracial date",0.0146355192794821,0.019855238,0.020256046,0.019742781,0.007733943,0.016756507,0.018726159
13996,questions to steer clear of when you date someone of another race,0.0164712451144611,0.017766489,0.018173149,0.017750012,0.007781416,0.017823277,0.017389132
13996,a black woman dates a white man. she says she digs his 'sexy skinny lips.' it gets weird.,0.0118443316412859,0.028283665,0.029717838,0.028286526,0.02230679,0.028806098,0.028765822
14011,want to know why john makes more money than jane? watch this.,0.015340909090909,0.019867638,0.0202558,0.020918017,0.009777119,0.0195708,0.020494273
14011,guess how jenny can make more money? just call her john.,0.0087152094461624,0.01320615,0.01313173,0.013485817,0.0031803306,0.01351025,0.013341257
14011,john makes more than money than jane for a very simple reason. can you guess what it is?,0.0114910313901345,0.013973011,0.01506976,0.013571717,0.0048005227,0.014116773,0.014591152
14011,here's why john oliver makes more money than jane oliver. take notes.,0.0113765642775881,0.010822531,0.011837484,0.010309616,0.0016111545,0.009598214,0.01058
14022,they told him to 'drop that plate' as if he were carrying a weapon. russell brand calls bs.,0.0154683471784588,0.016671717,0.016954701,0.01668645,0.0069808066,0.016395472,0.017429704
14022,russell brand is outraged that an old man was arrested for feeding the homeless,0.018041237113402,0.017798042,0.018961195,0.0180246,0.008392803,0.018682696,0.017816067
14022,a celebrity gives a stunning example of how messed up our priorities are,0.0203850509626274,0.020428479,0.020117491,0.020193597,0.008660514,0.018981049,0.019976962
14022,a celebrity is outraged that what this 90-year-old man in florida did is a crime,0.0199072811562585,0.025793426,0.025777526,0.026641577,0.015085032,0.025040038,0.026185766
14022,russell brand gives a stunning example of how messed up our priorities are,0.0204998595900028,0.0192675,0.01976968,0.019335581,0.008357264,0.019771136,0.019070588
14032,a vet who trained dogs for vietnam and the dog who helped him cope after he came home,0.0019404915912031,0.008707117,0.010296466,0.009575684,-0.003124591,0.0090900175,0.008506505
14032,he loved the dogs he worked with in vietnam. he *needs* the dog he works with at home.,0.0036077402427025,0.0030267742,0.0040067267,0.003063796,-0.0075399242,0.0021170713,0.003116548
14032,"he talks about his dog so matter-of-factly, you almost forget how truly remarkable she is",0.009647371922821,0.019226136,0.018883355,0.019203635,0.009323623,0.01813586,0.020188708
14032,his dog is basically psychic. her name is kira and you should meet her.,0.0055428757743723,0.013097154,0.014051579,0.01278013,0.004639834,0.015023502,0.01510242
14033,wait watchers: a photo series that turns gaze on the viewer,0.0139508928571428,0.019991081,0.020552283,0.019670986,0.008484468,0.018655743,0.01994744
14033,one woman turns the camera on her onlookers and forces their gaze into a conversation,0.013317892298784,0.018285086,0.018432789,0.017801225,0.0052366257,0.017484212,0.018001856
14034,his body was sending him mixed messages then he realized were not mixed at all,0.0134747706422018,0.01370725,0.013799895,0.013499659,0.0023951232,0.012656212,0.012603093
14034,what goes through a trans person's mind? he can explain.,0.0073136427566807,0.01425715,0.0144735575,0.014124747,0.0030875541,0.013742764,0.014290204
14034,a trans man explains his experience in realizing who he is,0.0047130579428888,0.0135008395,0.015340274,0.014457969,0.0056309253,0.01599668,0.015145104
14049,10 interesting facts about iran you probably won’t hear on the news,0.0133228840125391,0.017655117,0.018548435,0.017929623,0.005974032,0.019138876,0.020339154
14049,"a president once called it part of the ‘axis of evil,’ but how much do we really know about it?",0.0024028834601521,0.009619797,0.01018578,0.010334387,-0.000596527,0.007293295,0.0096566975
14049,what does iran have in common with beverly hills? take the quiz to find out!,0.004627844195912,0.016135603,0.01631044,0.017083108,0.0065796264,0.015980592,0.01704039
14049,"not all middle eastern countries are the same, so quiz yourself: how much do you know about iran?",0.00703125,0.01534101,0.016207213,0.016109139,0.0068160556,0.01550005,0.015721627
14049,answers to these 10 questions about a country we sometimes called evil make it seem kinda...normal.,0.0078585461689587,0.016713984,0.017407672,0.016826943,0.007034201,0.016834844,0.017655417
14049,"in 5 minutes, you might learn quite a bit about an entire country. go on, give it a try.",0.0068493150684931,0.014132788,0.013870634,0.01327637,0.0018941611,0.013501741,0.013832901
14056,"russell brand's anger is white hot, and i can't disagree with him",0.0261980830670926,0.018932208,0.019719644,0.018519042,0.010348309,0.017515063,0.019020122
14056,a celebrity thinks we've all lost our minds. the evidence speaks for itself.,0.0257510729613733,0.018166345,0.018764075,0.0181568,0.007350078,0.017476987,0.018840393
14058,it's so bizarre to watch her treat him this way. the point couldn't be clearer.,0.0196013289036544,0.020786308,0.023086622,0.020798871,0.011594696,0.021200161,0.023690319
14058,everything she says annoys him for good reason. just imagine it reversed.,0.0180551156160912,0.021711698,0.021385215,0.021538502,0.010961885,0.021205882,0.02058526
14058,"by the time she gets to 'slutty iron man,' i'm dying. 1000 times yes to everything here.",0.0258239891267414,0.01792955,0.01749049,0.016840663,0.0060920473,0.017238885,0.0177458
14058,9 times out of 10 it happens the other way around. i'm so glad she turns the tables on him.,0.0235333112363274,0.020369345,0.02001926,0.01963115,0.011356544,0.020362167,0.021007143
14065,the lottery gets the john oliver smackdown it deserves and teaches me an awful thing about education,0.0121073298429319,0.016574176,0.016413592,0.01617847,0.0060093105,0.015712446,0.016617203
14065,"you know how state lotteries fund education? yea, that's actually not as true as you thought.",0.0126143172500788,0.015157942,0.014417041,0.014230384,0.0044607464,0.012947235,0.014183801
14065,"of the 24 state lotteries that help fund state education budgets, how many help? almost none.",0.0124411566913248,0.009345718,0.010857601,0.0087332055,-0.0010910742,0.00773607,0.008061515
14065,"if you think playing the lottery helps education, i have some awful to teach you",0.0155217965653896,0.013934305,0.014874177,0.013294185,0.0040336624,0.0139583275,0.016153144
14065,"what if every time you did a shot, your kid's school got more money? it'd look like this.",0.0087548638132295,0.013076529,0.013766713,0.013602022,0.0018328875,0.013387127,0.0135998055
14065,"if you think the lottery helps fund education, you're wrong. and being lied to.",0.0172242464392182,0.013678161,0.0143822655,0.013967514,0.0035773497,0.011756683,0.01416127
14065,"john oliver explains how winning the lottery is awful. also, the lottery is awful.",0.0155563070679742,0.016144762,0.016570147,0.016834969,0.0055985674,0.016501147,0.018042114
14066,2 stories from soldiers that put it all in perspective,0.0087824351297405,0.01048556,0.010241065,0.00965165,-0.0022827908,0.009022687,0.009124309
14066,"by the end of the second story, i was wiping away tears. my heart goes out to these soldiers.",0.0102249488752556,0.011339309,0.01044387,0.01114703,-0.0013941564,0.008980148,0.009826612
14066,they both lost people they loved. the question was how to go on.,0.0152426795026073,0.011208637,0.0111110825,0.011058969,-0.00051240623,0.010320462,0.01059402
14066,2 soldiers tell stories for veterans day. but these aren't just any stories.,0.0059928086296444,0.007353235,0.0073370896,0.0069301073,-0.003940206,0.0074581336,0.006829273
14066,"they're completely unsentimental, but their war stories are quietly devastating.",0.0077741407528641,0.011283485,0.011348452,0.011964165,-0.0002036281,0.009969514,0.011310654
14067,"he asks them a question. they don't know the answer. it's funny, but not.",0.0130676249591636,0.018028628,0.019762382,0.017979685,0.009407388,0.017567039,0.019028835
14067,he asks them what ptsd is. they don't know. it's kind of funny. it's kind of not.,0.0058881256133464,0.014961714,0.015393423,0.014098182,0.0057364106,0.013385728,0.014102846
14067,those 'news from the streets' videos are always so funny. would they have gotten you?,0.0071544715447154,0.0107719,0.011468148,0.010833805,-0.0011263154,0.009981904,0.0119106155
14067,he asks random people on the street about ptsd. their answers were... interesting.,0.0121430915654742,0.015284682,0.016559254,0.015617583,0.0056771617,0.016310241,0.017274775
14074,the president just endorsed your internet bill not being a bazillion dollars,0.0052631578947368,0.01358038,0.014438771,0.013832524,0.0033039171,0.013726113,0.014449289
14074,how the president plans to keep your internet bill from shooting through the roof,0.0080688542227003,0.014628341,0.014528679,0.014761001,0.0043581463,0.014900796,0.014956027
14074,"so basically, the president is saying 'up yours' to cable companies. bravo.",0.0085861476817401,0.014086099,0.014955783,0.01430317,0.0023983866,0.012120442,0.01411069
14074,the president just tried to save the internet. this video is so good it just might break it.,0.010351966873706,0.024548214,0.025153665,0.024487138,0.01355806,0.023096897,0.02468955
14074,the first 4 seconds might confuse you. until you hear what the president is fighting for.,0.0169213973799126,0.019515838,0.019088976,0.019312613,0.009732993,0.018744467,0.019528305
14074,"if you like your internet free and open, you'll want to hear what the president is fighting for",0.0033557046979865,0.01392648,0.014638696,0.013956141,0.0032970142,0.013229104,0.013668567
14074,today president joined millions of other americans in the fight for this basic right,0.0065897858319604,0.011070397,0.010762043,0.011509426,-0.00013688579,0.010023318,0.010001391
14074,it's 2014 and internet access should be a human right. the president took us 1 step closer today.,0.0049019607843137,0.0101489555,0.010429077,0.010343652,-0.0019783936,0.010297656,0.01132945
14082,3 adorable kids give honest reactions. why couldn't the news networks explain it like this?,0.0104132769280833,0.026216341,0.02642904,0.026897868,0.014792353,0.026813546,0.026890762
14082,3 adorable kid's reactions are funny for an adult themed topic about health,0.0078328981723237,0.015854888,0.017180344,0.016555915,0.0037028454,0.015936777,0.01629582
14082,3 adorable kids give honest reactions to something we've been hearing a lot about,0.0160919540229885,0.022103643,0.022092775,0.02253535,0.009149093,0.02193765,0.021935947
14085,3 adorable kids give honest reactions to something we've been hearing a lot about,0.0144295302013422,0.022103643,0.022092775,0.02253535,0.009149093,0.02193765,0.021935947
14085,super funny and honest reactions from 5-year-olds that's better then the media's reactions on ebola,0.0136986301369863,0.022550663,0.024370741,0.024476383,0.010924101,0.023129664,0.023994328
14085,adorable 5-year-olds or some of the media who acted like 5-year-olds - who explained ebola better?,0.0067545834673528,0.01717377,0.018481556,0.0179439,0.006736461,0.018229622,0.01768873
14085,3 adorable kids give honest reactions. why couldn't the news networks explain it like this?,0.0137976346911957,0.026216341,0.02642904,0.026897868,0.014792353,0.026813546,0.026890762
14094,"even with over 4 billion people in asia, there’s  another $$ crop that’s far bigger than rice",0.0048653908530651,0.00815681,0.009135436,0.008365823,-0.004497532,0.008533094,0.007972602
14094,i wonder why every state hasn’t legalized it yet with mind-blowing numbers like this,0.0080139372822299,0.015918229,0.015807109,0.016509697,0.00510855,0.013929788,0.015034486
14094,"it’s one thing to be a big cash crop, but this one blows all the others away, including blow",0.0076058201058201,0.008631134,0.010638136,0.008719647,-0.0023917109,0.008354081,0.009796374
14097,"sometimes finding your way home can be a challenge, which is why we all need friends like this",0.0036666666666666,0.008860728,0.008560013,0.008490356,-0.003264036,0.009177862,0.008268468
14097,"they've been returning home for 6,000 years, but can they cross a road? engineering to the rescue.",0.0071614583333333,0.00632946,0.006108448,0.0058199465,-0.0057128705,0.0064724945,0.0054867417
14097,think your commute home is a challenge?  try being an antelope.,0.0035656401944894,0.0084629655,0.008858252,0.009732641,-0.0012372285,0.009232592,0.008830141
14097,we're always messing things up for animals it seems. not this time.,0.0056179775280898,0.010388548,0.011064399,0.010305207,0.0023341328,0.009208219,0.010941971
14098,"here's a small sample of what it feels like to be gay, if you are straight",0.0275655928263035,0.01428815,0.014286077,0.014898514,0.004309144,0.014370676,0.013767136
14106,5 immensely popular songs that are surprisingly about war. plus some bonus trivia!,0.0058271285205568,0.0077108294,0.00880583,0.0068328865,-0.005215004,0.006741468,0.008147091
14106,did you know these 5 pop songs were about war? because they sure as heck surprised me.,0.0093865236339255,0.013544174,0.015246838,0.01288892,0.0043510813,0.014458548,0.01541223
14106,so apparently these 5 songs are about war and i just never got the memo,0.0107386918320859,0.013826631,0.015120881,0.0138704665,0.001756344,0.013640996,0.014962565
14106,"you all knew these 5 songs were about war and just never told me, i see. what else don't i know?",0.0075907590759075,0.0149265155,0.016338743,0.013045138,0.002568936,0.014430912,0.016439004
14107,he fought in iraq. then he became paralyzed and fought for peace. here are words of his to live by.,0.0036219953901876,0.01173063,0.011791807,0.01169713,0.00092485547,0.011610448,0.01179266
14107,"after veteran tommy young became paralyzed, he fought against war. now he is dead.",0.0075089781260202,0.017019179,0.016932838,0.016153093,0.004350381,0.015078932,0.015614923
14107,a famous war veteran died. but we should not forget what he said about the senselessness of war.,0.0081672655994772,0.017343927,0.018070497,0.015372347,0.0075312667,0.016845372,0.017602596
14107,2 quotes from a famous veteran that show how much pain war causes,0.0096090125911199,0.0139389075,0.014836451,0.014231892,0.0013296716,0.011989061,0.01343606
14108,ever heard of the grape boycotts of the late 1960s?,0.0025756600128783,0.009374114,0.009763915,0.009352073,2.3134053e-06,0.00963413,0.009645065
14108,it took 14 million americans boycotting something to awaken a nation to these people,0.0042763157894736,0.019566847,0.019413253,0.019372672,0.008037271,0.01653756,0.018873028
14108,why people who helped food get to your table stopped one kind of food from doing so,0.0016600265604249,0.0155801475,0.015947355,0.015465906,0.0039166063,0.015304489,0.014908921
14108,"how do you like your grapes? i’d like mine with livable wages and a side of justice, please.",0.0016661112962345,0.0034496412,0.0040823184,0.0030670967,-0.0061095543,0.004514074,0.003384309
14108,what fruit was at the center of one of the largest boycotts in history?,0.0019782393669634,0.013020359,0.012319654,0.0128617175,0.00065044686,0.010488834,0.010939889
14120,"have we reached the end of war in our lifetime? yeah, maybe.",0.005616121572514,0.008548938,0.009182893,0.008379772,-0.0013339333,0.0096608065,0.008981705
14120,"if world war lll doesn't start soon, it may be time to break out the champagne",0.0065487884741322,0.011643719,0.011720397,0.011482453,-0.0002140291,0.01242207,0.0117013175
14120,how come the media never reports this about war? because they wouldn't have much left to report.,0.0026827632461435,0.010406274,0.012445651,0.011497548,0.002013281,0.009790126,0.012245014
14120,"there's a lot of terrible stuff in the world today, but war? nothing to be afraid of (maybe).",0.0042749095692206,0.010535371,0.011524091,0.00932573,-0.0005685948,0.008087734,0.010280881
14120,"the news is always reporting terrible stuff about war, but what if they're completely wrong?",0.0045205037132709,0.010921756,0.010286514,0.011068918,0.0007143207,0.009309761,0.010089664
14120,"john lennon was right, war is over! (maybe)",0.0029595527786912,0.01495311,0.017076422,0.014853053,0.0042098053,0.015525084,0.016822748
14123,a celebrity uses his oscar acceptance speech to call out the movie industry. it's amazing.,0.0075982821275189,0.019392692,0.021429641,0.019650105,0.00796444,0.02100242,0.021076912
14123,a celebrity uses his oscar acceptance speech to call out the movie industry on racism. it's amazing.,0.0103626943005181,0.020931575,0.02535052,0.02120317,0.01136747,0.022459194,0.023704115
14123,a celebrity uses his oscar acceptance speech to shame the movie industry. woah.,0.0111952584787619,0.027679207,0.030438446,0.028079633,0.019061506,0.027829396,0.030031726
14123,woah. a celebrity used his oscar acceptance speech to call out the movie industry. bad. ass.,0.009228740936058,0.019062363,0.023528526,0.020983942,0.009917738,0.022043202,0.023876356
14128,some folks in florida decided to go around the politicians to end corruption. they succeeded.,0.0039814200398142,0.007435646,0.0083745085,0.007585006,-0.0040742196,0.007642027,0.0076806713
14128,"how to make elections not be horrible, starring 2 people who should hate each other but don't.",0.0026160889470241,0.012098802,0.012444057,0.012376353,-0.00013633445,0.011588048,0.012414368
14128,"the capital of florida just passed a law to get money out of politics. yes, that florida.",0.0023672641190395,0.009123145,0.010247294,0.009491846,-0.0022596158,0.009565558,0.00969116
14128,one city actually beat big money in 2014. here's how they did it.,0.0029192345118391,0.011351932,0.011176357,0.010063788,-0.0004519187,0.009325374,0.009982292
14128,the best thing to happen on election night was a law in florida that makes elections suck less,0.0056347364932051,0.010437807,0.01099045,0.010509746,-0.0013586581,0.009464357,0.01126693
14129,mom says some pretty nasty stuff in front of her shocked kid ... and then makes a great point,0.0114055686011405,0.030166835,0.034445807,0.032054953,0.023666494,0.035095774,0.034220025
14129,how bad our body image issues look through our kids' eyes,0.0058327932598833,0.020946264,0.022146326,0.021804463,0.012645181,0.019620355,0.02122819
14129,file this under: things you shouldn't say in front of your kids,0.0058064516129032,0.01984696,0.020270906,0.020541504,0.01158331,0.017707791,0.019127743
14129,"when this mom goes on a rant about her body, it's her son that gets her to stop and think",0.0063737001006373,0.024684649,0.025455296,0.026466973,0.015248826,0.024081511,0.0248692
14142,"the happiest, most upbeat video about a topic that’s usually depressing. meet the heroes.",0.0129654255319148,0.014918521,0.016109232,0.01635311,0.0017961971,0.016296508,0.015948057
14142,"what does this actor have in common with people in 9 different countries, who have little in common?",0.014386189258312,0.01635601,0.017723622,0.016220026,0.0056936145,0.016873252,0.017188469
14142,9 totally different stories to show us how 1 disastrous thing can have a positive outcome,0.012909632571996,0.015404848,0.014934886,0.015049379,0.0026790649,0.01559953,0.015940418
14145,"oof, we made so much progress fighting the poverty beast. now look at it.",0.0029761904761904,0.010920443,0.012481697,0.011589218,0.0011708587,0.0108881425,0.012794323
14145,"there's the rich, there's the poor, and there's a part that i never considered",0.0054982817869415,0.008866997,0.009825708,0.009294106,-0.0013414063,0.008509954,0.009732287
14145,"if life is one big teeter-totter, here's the side i'm cheering for",0.0016705646508519,0.010756679,0.011091791,0.010999924,-0.00019330531,0.009391392,0.009957813
14145,it's not that i dislike these 85 people in the world. it's just that *we* can do better.,0.006066411238825,0.0075302683,0.008661114,0.00854028,-0.0026876368,0.00822301,0.007591853
14145,the gap between the rich and poor is even more gigantic than i thought,0.0031847133757961,0.014107062,0.015574198,0.014979446,0.004452601,0.013416823,0.015316378
14148,he asks random people on the street about ptsd. their answers were... facepalm-inducing.,0.0120558375634517,0.017287223,0.01845758,0.017706273,0.007706765,0.019319365,0.018932771
14148,he asks random people on the street about ptsd. their answers were... eyebrow-raising.,0.0107998650016874,0.01719771,0.018300388,0.0176228,0.008509511,0.018934412,0.019135417
14148,he asks random people on the street about ptsd. their answers were... frustrating.,0.0094947439810105,0.015546635,0.016660132,0.016449222,0.007146325,0.016993508,0.017449996
14148,he asks random people on the street about ptsd. their answers were... disheartening.,0.0114942528735632,0.018315358,0.019488554,0.018633882,0.010168409,0.01927619,0.020216942
14148,he asks random people on the street about ptsd. their answers were... interesting.,0.0142007926023778,0.015284682,0.016559254,0.015617583,0.0056771617,0.016310241,0.017274775
14150,i didn't think these two would ever get together on this. what a fabulous surprise,0.0048780487804878,0.021792173,0.0217678,0.021589462,0.0109509025,0.02165671,0.023562895
14150,8 reasons why the president's agreement with china is a *really* big deal,0.0034689372437716,0.0093029365,0.010531772,0.009898804,-0.0025700815,0.0077305455,0.0100254305
14150,suddenly our future looks a lot brighter to me and here are 8 reasons why,0.0076842472930492,0.01276787,0.013611425,0.013821479,-0.00051617995,0.011990948,0.01337407
14150,here's something made in china that i'm absolutely delighted to see,0.0049325879644853,0.014860291,0.015643677,0.015537221,0.004284011,0.015028417,0.01514883
14152,"over 20 years ago his life changed forever, now he makes sure that others don't have to",0.0042847725774555,0.015632594,0.01612846,0.015498064,0.004491482,0.014741089,0.015788214
14152,for him it felt like high school. for them it was a dark place they might not leave.,0.0069651741293532,0.011632979,0.010861352,0.011130895,-0.00050781295,0.01014195,0.010763887
14152,"sure they can see their kids, just with cameras and a security guard between them",0.0058804312316236,0.0138325505,0.014987487,0.013884366,0.004249204,0.015433794,0.015396018
14160,"some people are afraid of this little orphan bat, but all he wants is to be pampered",0.0115052732502396,0.01657403,0.016634224,0.016088683,0.007058693,0.01613243,0.015611267
14160,"he might not be your typical pup, but all he wants is a little kindness",0.0132669983416252,0.013059469,0.012930412,0.011922726,0.002353061,0.012703251,0.0128903
14160,"some folks are scared of this little orphan pup, but all he wants is a little pampering",0.0180722891566265,0.015992507,0.016392596,0.015499288,0.005534027,0.014953161,0.015267465
14160,"some people are afraid of this kind of pup, but all he wants is to be pampered",0.0139906728847435,0.017720047,0.017180094,0.017459027,0.00886186,0.017266547,0.017073553
14160,"some people are afraid of this kind of pup, but all he wants is a little love",0.0141029845851098,0.014072809,0.0145438,0.013027016,0.0041173752,0.01407801,0.014507689
14161,a new typeface makes letters stay the hell put for dyslexics,0.0078508341511285,0.01396692,0.014054695,0.013950039,0.0036272295,0.011669869,0.013035212
14161,"if letters swap places as you read them, you may be dyslexic. this’ll nail them down.",0.0072895957587806,0.01526596,0.015385823,0.014854014,0.0062414743,0.013144603,0.015207287
14161,what we need is more diversity. in our letter shapes. that’s what i know now. seriously.,0.0039318479685452,0.00744259,0.007931316,0.007425161,-0.004158713,0.0069975667,0.0073754936
14161,what could possibly be interesting about a typeface? how about if it’s designed for dyslexics?,0.0050641458474004,0.011318859,0.01218665,0.0119818,-0.0009707175,0.0105873365,0.010187332
14161,what a great idea. a new typeface that outwits dyslexia.,0.0110857515487447,0.014880646,0.014477182,0.015026115,0.0035431087,0.013673112,0.014446866
14170,it's the only country that has an evacuation plan for everyone. they'll probably need to use it.,0.0072895957587806,0.0062700342,0.0068096314,0.0065246187,-0.0033646189,0.0058809854,0.0074744076
14170,"their story is a tragedy, and the ending will not be happy. still, they're trying to help others.",0.0053351117039013,0.010651078,0.010855496,0.010451779,-0.0008838512,0.0092196725,0.010249786
14170,'take note... this is probably the most sad and noble thing any government has ever done.',0.0082671957671957,0.015742743,0.015150204,0.015119372,0.006497089,0.015208451,0.016325127
14170,"it's a tiny country with 100,000 people. it's about to disappear.",0.0081752779594506,0.012604278,0.011917232,0.012243826,0.0015703477,0.011083975,0.012358207
14170,"enjoy it while it lasts. according to their government, it's gonna be gone by 2050.",0.0095238095238095,0.009699451,0.009887066,0.009856708,-0.0014681257,0.010811945,0.01061929
14175,he traded in his sea legs for an unexpected chance to help others gain theirs,0.0038923126824521,0.0075634774,0.0074515324,0.007798508,-0.005683508,0.0059937835,0.006658584
14175,what happens to a superstar swimmer when he can’t come up for air? he knows.,0.0039920159680638,0.008239264,0.010438606,0.00864451,-0.0012240037,0.008447327,0.009955859
14175,"they said he'd never move again, but he says he was never broken",0.0043347782594198,0.012533369,0.014369635,0.012703221,0.0027415752,0.013353694,0.012631232
14177,we landed on a comet and here's what we've seen so far,0.010124873439082,0.01354037,0.014082929,0.01369811,0.0026013646,0.013708593,0.013539862
14177,"this just in: the first postcards from a comet, 317 million miles away",0.0071382219338092,0.013814624,0.014278393,0.0137175135,0.0021876134,0.01280955,0.012887638
14177,"these 7 breathtaking photos have come a long, long way to reach us",0.0074918566775244,0.015420457,0.016768456,0.016609307,0.0042591933,0.017519254,0.016964372
14177,"the first thing to do after landing on a comet? start snapping pics, of course.",0.0080958549222797,0.009460498,0.010626877,0.009827552,-0.001656659,0.01054962,0.011288188
14177,i can't stop staring at this massive rock. and it's *not just me*,0.0081539465101108,0.0076257493,0.008217465,0.008168483,-0.0032384954,0.0075277984,0.00819999
14177,7 amazing images of science's newest favorite comet,0.0071991772368872,0.014234323,0.015474735,0.013522759,0.001244273,0.014376214,0.015458915
14180,"nancy pelosi isn't stepping down. we should stop asking if she is, and she will tell you why.",0.0052202283849918,0.015690025,0.015144821,0.01577648,0.0044210404,0.016082238,0.0153583065
14180,1 huge difference in how we treat male versus female politicians,0.003525641025641,0.013176361,0.014097385,0.013740793,0.0012621209,0.013409551,0.01329289
14180,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0127175368139223,0.02470163,0.025373314,0.025163293,0.015215671,0.025906652,0.024636172
