test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
14032,a vet who trained dogs for vietnam and the dog who helped him cope after he came home,0.0019404915912031,0.5015944,0.0,0.022231111,0,0,1,0,0,0.10667342,0.05448196,0.8388446,18
14032,he loved the dogs he worked with in vietnam. he *needs* the dog he works with at home.,0.0036077402427025,0.3808432,0.0,0.051653635,0,0,1,0,0,0.73401284,0.032398112,0.23358905,18
14032,"he talks about his dog so matter-of-factly, you almost forget how truly remarkable she is",0.009647371922821,0.46,0.0,0.0516825,0,0,0,1,0,0.77558887,0.022165552,0.2022456,15
14032,his dog is basically psychic. her name is kira and you should meet her.,0.0055428757743723,0.564475,0.0,0.019635,0,0,0,1,0,0.2359527,0.006723716,0.7573236,14
14033,wait watchers: a photo series that turns gaze on the viewer,0.0139508928571428,0.51385,0.0303,0.0,0,0,0,0,1,0.14822657,0.021619035,0.8301543,11
14033,one woman turns the camera on her onlookers and forces their gaze into a conversation,0.013317892298784,0.426475,0.044466667,0.0,0,0,1,0,0,0.07209813,0.121808015,0.8060939,15
14034,his body was sending him mixed messages then he realized were not mixed at all,0.0134747706422018,0.55720836,0.022233333,0.013333334,0,0,1,0,0,0.044986475,0.32664824,0.6283653,15
14034,what goes through a trans person's mind? he can explain.,0.0073136427566807,0.42380357,0.0,0.066785716,0,0,1,0,0,0.06631395,0.07490334,0.85878277,10
14034,a trans man explains his experience in realizing who he is,0.0047130579428888,0.5008295,0.0,0.018181818,0,0,1,0,0,0.06347339,0.029051714,0.9074749,11
14049,10 interesting facts about iran you probably won’t hear on the news,0.0133228840125391,0.48593572,0.055544443,0.0395675,0,1,0,0,0,0.25745648,0.10609795,0.6364455,12
14049,"a president once called it part of the ‘axis of evil,’ but how much do we really know about it?",0.0024028834601521,0.44241667,0.06666667,0.039166667,1,0,0,0,0,0.014830091,0.57129323,0.41387665,20
14049,what does iran have in common with beverly hills? take the quiz to find out!,0.004627844195912,0.38049266,0.0,0.016675,0,0,0,0,1,0.051115803,0.12343853,0.8254457,15
14049,"not all middle eastern countries are the same, so quiz yourself: how much do you know about iran?",0.00703125,0.47078452,0.018533334,0.0222325,0,1,0,0,0,0.020325927,0.18157293,0.7981011,18
14049,answers to these 10 questions about a country we sometimes called evil make it seem kinda...normal.,0.0078585461689587,0.3323738,0.039207842,0.03893131,1,0,0,0,0,0.09242689,0.3627949,0.54477817,16
14049,"in 5 minutes, you might learn quite a bit about an entire country. go on, give it a try.",0.0068493150684931,0.41102827,0.08771053,0.020538151,0,1,0,0,0,0.63385975,0.034853525,0.33128673,19
14056,"russell brand's anger is white hot, and i can't disagree with him",0.0261980830670926,0.48302943,0.0,0.0395875,0,0,0,1,0,0.039499324,0.74093664,0.21956402,12
14056,a celebrity thinks we've all lost our minds. the evidence speaks for itself.,0.0257510729613733,0.37144852,0.025633333,0.03076,1,0,0,0,0,0.03256378,0.57854486,0.38889137,13
14058,it's so bizarre to watch her treat him this way. the point couldn't be clearer.,0.0196013289036544,0.59514403,0.0,0.03739012,0,0,1,0,0,0.0065849214,0.92003775,0.07337734,15
14058,everything she says annoys him for good reason. just imagine it reversed.,0.0180551156160912,0.42691427,0.0,0.06191143,0,0,1,0,0,0.09112752,0.38783494,0.5210376,12
14058,"by the time she gets to 'slutty iron man,' i'm dying. 1000 times yes to everything here.",0.0258239891267414,0.46336666,0.039207842,0.020093333,0,0,0,1,0,0.19489098,0.36581156,0.4392975,17
14058,9 times out of 10 it happens the other way around. i'm so glad she turns the tables on him.,0.0235333112363274,0.44195834,0.06666667,0.026666667,0,0,0,1,0,0.58634734,0.054289732,0.35936293,20
14065,the lottery gets the john oliver smackdown it deserves and teaches me an awful thing about education,0.0121073298429319,0.37579852,0.0,0.027934706,1,0,0,0,0,0.009525301,0.8646705,0.1258042,17
14065,"you know how state lotteries fund education? yea, that's actually not as true as you thought.",0.0126143172500788,0.4920988,0.0,0.015625,0,1,0,0,0,0.022737093,0.7112352,0.2660276,16
14065,"of the 24 state lotteries that help fund state education budgets, how many help? almost none.",0.0124411566913248,0.42110527,0.083333336,0.0453125,0,0,0,0,1,0.052519936,0.4641027,0.48337737,16
14065,"if you think playing the lottery helps education, i have some awful to teach you",0.0155217965653896,0.397625,0.022233333,0.0450025,0,0,0,1,0,0.009004608,0.8776427,0.11335267,15
14065,"what if every time you did a shot, your kid's school got more money? it'd look like this.",0.0087548638132295,0.580075,0.037033334,0.03407,0,1,0,0,0,0.12234075,0.3324018,0.5452574,18
14065,"if you think the lottery helps fund education, you're wrong. and being lied to.",0.0172242464392182,0.4809908,0.0,0.033935,0,1,0,0,0,0.01617534,0.81075984,0.17306483,14
14065,"john oliver explains how winning the lottery is awful. also, the lottery is awful.",0.0155563070679742,0.39839852,0.0,0.04286,0,0,0,0,1,0.0061604506,0.93003225,0.0638074,14
14066,2 stories from soldiers that put it all in perspective,0.0087824351297405,0.4012,0.1,0.02,0,0,0,0,1,0.10499671,0.028468218,0.86653507,10
14066,"by the end of the second story, i was wiping away tears. my heart goes out to these soldiers.",0.0102249488752556,0.43910682,0.035066668,0.0,1,0,0,0,0,0.06341632,0.55843455,0.3781491,19
14066,they both lost people they loved. the question was how to go on.,0.0152426795026073,0.34598333,0.025633333,0.0365275,0,0,1,0,0,0.029639492,0.64837015,0.3219904,13
14066,2 soldiers tell stories for veterans day. but these aren't just any stories.,0.0059928086296444,0.5677662,0.076907694,0.0057675,0,0,0,0,1,0.1671013,0.121599816,0.7112989,13
14066,"they're completely unsentimental, but their war stories are quietly devastating.",0.0077741407528641,0.5082143,0.0,0.02,0,0,1,0,0,0.003829866,0.95020723,0.045962933,10
14067,"he asks them a question. they don't know the answer. it's funny, but not.",0.0130676249591636,0.5072796,0.0,0.03781682,0,0,1,0,0,0.08730623,0.46263853,0.45005518,14
14067,he asks them what ptsd is. they don't know. it's kind of funny. it's kind of not.,0.0058881256133464,0.4849963,0.0,0.06338972,0,0,1,0,0,0.099208474,0.4647069,0.43608463,17
14067,those 'news from the streets' videos are always so funny. would they have gotten you?,0.0071544715447154,0.56989866,0.0,0.0350175,0,0,0,1,0,0.78216845,0.017485406,0.20034614,15
14067,he asks random people on the street about ptsd. their answers were... interesting.,0.0121430915654742,0.36284444,0.0,0.06301861,0,0,1,0,0,0.56348705,0.02453423,0.41197872,13
14074,the president just endorsed your internet bill not being a bazillion dollars,0.0052631578947368,0.50081664,0.027766667,0.01666,0,1,0,0,0,0.16492091,0.33324653,0.50183254,12
14074,how the president plans to keep your internet bill from shooting through the roof,0.0080688542227003,0.32392856,0.0,0.01428,0,1,0,0,0,0.0432547,0.36545134,0.59129393,14
14074,"so basically, the president is saying 'up yours' to cable companies. bravo.",0.0085861476817401,0.5326544,0.0,0.0,0,1,0,0,0,0.70037234,0.025875678,0.27375197,12
14074,the president just tried to save the internet. this video is so good it just might break it.,0.010351966873706,0.539775,0.0,0.04529,0,0,0,0,1,0.90788394,0.014259459,0.07785654,18
14074,the first 4 seconds might confuse you. until you hear what the president is fighting for.,0.0169213973799126,0.40377778,0.083333336,0.034375,0,1,0,0,0,0.10030511,0.2842214,0.6154735,16
14074,"if you like your internet free and open, you'll want to hear what the president is fighting for",0.0033557046979865,0.45428452,0.0,0.03056,0,1,0,0,0,0.37680656,0.042281285,0.5809122,18
14074,today president joined millions of other americans in the fight for this basic right,0.0065897858319604,0.34174284,0.0476,0.042865716,0,0,0,0,1,0.6438449,0.0116049955,0.34455013,14
14074,it's 2014 and internet access should be a human right. the president took us 1 step closer today.,0.0049019607843137,0.5705932,0.07407037,0.013260909,1,0,0,0,0,0.5932457,0.032513116,0.37424123,18
14082,3 adorable kids give honest reactions. why couldn't the news networks explain it like this?,0.0104132769280833,0.39988947,0.044455554,0.06939013,0,0,0,0,1,0.24105702,0.2632708,0.49567223,15
14082,3 adorable kid's reactions are funny for an adult themed topic about health,0.0078328981723237,0.28398332,0.05127436,0.03076,0,0,0,0,1,0.7928459,0.009231268,0.19792281,13
14082,3 adorable kids give honest reactions to something we've been hearing a lot about,0.0160919540229885,0.3846,0.07140952,0.033935,1,0,0,0,0,0.77185655,0.008227685,0.2199158,14
14085,3 adorable kids give honest reactions to something we've been hearing a lot about,0.0144295302013422,0.3846,0.07140952,0.033935,1,0,0,0,0,0.77185655,0.008227685,0.2199158,14
14085,super funny and honest reactions from 5-year-olds that's better then the media's reactions on ebola,0.0136986301369863,0.27695653,0.044455554,0.05334,0,0,0,0,1,0.646521,0.04485057,0.30862844,15
14085,adorable 5-year-olds or some of the media who acted like 5-year-olds - who explained ebola better?,0.0067545834673528,0.27625,0.11111111,0.0483375,0,0,0,0,1,0.10775385,0.35850286,0.53374326,16
14085,3 adorable kids give honest reactions. why couldn't the news networks explain it like this?,0.0137976346911957,0.39988947,0.044455554,0.06939013,0,0,0,0,1,0.2535867,0.22109929,0.525314,15
14094,"even with over 4 billion people in asia, there’s  another $$ crop that’s far bigger than rice",0.0048653908530651,0.48185325,0.125,0.0,0,0,0,0,1,0.31540895,0.08108137,0.6035097,17
14094,i wonder why every state hasn’t legalized it yet with mind-blowing numbers like this,0.0080139372822299,0.50150555,0.047633335,0.052574724,1,0,0,0,0,0.032387752,0.6158397,0.35177252,14
14094,"it’s one thing to be a big cash crop, but this one blows all the others away, including blow",0.0076058201058201,0.41162282,0.10526667,0.017391304,0,0,0,0,1,0.06818907,0.49194813,0.43986273,19
14097,"sometimes finding your way home can be a challenge, which is why we all need friends like this",0.0036666666666666,0.55495656,0.018533334,0.034148816,0,0,0,1,0,0.31321377,0.080377296,0.6064089,18
14097,"they've been returning home for 6,000 years, but can they cross a road? engineering to the rescue.",0.0071614583333333,0.5386083,0.078415684,0.03087,0,0,1,0,0,0.15751003,0.07898439,0.76350564,17
14097,think your commute home is a challenge?  try being an antelope.,0.0035656401944894,0.5539038,0.0,0.0477225,0,1,0,0,0,0.08276647,0.34928867,0.5679449,11
14097,we're always messing things up for animals it seems. not this time.,0.0056179775280898,0.617825,0.0,0.0312475,1,0,0,0,0,0.00632894,0.92148006,0.07219102,12
14098,"here's a small sample of what it feels like to be gay, if you are straight",0.0275655928263035,0.4791579,0.041666668,0.0152138155,0,1,0,0,0,0.06214477,0.1674266,0.77042866,16
14106,5 immensely popular songs that are surprisingly about war. plus some bonus trivia!,0.0058271285205568,0.43129167,0.10254102,0.04616,0,0,0,0,1,0.8516277,0.0027157816,0.1456565,13
14106,did you know these 5 pop songs were about war? because they sure as heck surprised me.,0.0093865236339255,0.50075656,0.039207842,0.04998,0,0,0,1,0,0.58463585,0.038569428,0.3767947,17
14106,so apparently these 5 songs are about war and i just never got the memo,0.0107386918320859,0.5974917,0.044455554,0.0183425,1,0,0,0,0,0.012556548,0.754574,0.23286949,15
14106,"you all knew these 5 songs were about war and just never told me, i see. what else don't i know?",0.0075907590759075,0.56937695,0.04760635,0.02142,0,0,0,1,0,0.037747234,0.5556369,0.40661585,21
14107,he fought in iraq. then he became paralyzed and fought for peace. here are words of his to live by.,0.0036219953901876,0.4724837,0.0,0.027391305,0,0,1,0,0,0.25943756,0.06079164,0.67977077,20
14107,"after veteran tommy young became paralyzed, he fought against war. now he is dead.",0.0075089781260202,0.50871766,0.0,0.037809413,0,0,1,0,0,0.008294398,0.850125,0.14158057,14
14107,a famous war veteran died. but we should not forget what he said about the senselessness of war.,0.0081672655994772,0.4119,0.0,0.04751,0,0,0,1,0,0.018824166,0.76205975,0.2191161,18
14107,2 quotes from a famous veteran that show how much pain war causes,0.0096090125911199,0.25697884,0.076907694,0.04616,0,0,0,0,1,0.020657599,0.6071573,0.3721851,13
14108,ever heard of the grape boycotts of the late 1960s?,0.0025756600128783,0.4934091,0.033333335,0.025,0,0,0,0,1,0.024715658,0.26811233,0.707172,10
14108,it took 14 million americans boycotting something to awaken a nation to these people,0.0042763157894736,0.38332856,0.09524286,0.019640714,0,0,0,0,1,0.009234702,0.79930365,0.19146171,14
14108,why people who helped food get to your table stopped one kind of food from doing so,0.0016600265604249,0.5283044,0.0392,0.02058,0,1,0,0,0,0.04168523,0.39705303,0.5612617,17
14108,"how do you like your grapes? i’d like mine with livable wages and a side of justice, please.",0.0016661112962345,0.45098695,0.018533334,0.0555725,0,0,0,1,0,0.25994802,0.03199323,0.7080588,18
14108,what fruit was at the center of one of the largest boycotts in history?,0.0019782393669634,0.42631668,0.071433336,0.01785,0,0,0,0,1,0.026733115,0.5632485,0.41001835,14
14120,"have we reached the end of war in our lifetime? yeah, maybe.",0.005616121572514,0.470775,0.0,0.0437325,1,0,0,0,0,0.08335164,0.076789826,0.83985853,12
14120,"if world war lll doesn't start soon, it may be time to break out the champagne",0.0065487884741322,0.6518553,0.0,0.032401316,0,0,0,0,1,0.08366432,0.34197226,0.57436335,16
14120,how come the media never reports this about war? because they wouldn't have much left to report.,0.0026827632461435,0.583944,0.0196,0.04039381,0,0,1,0,0,0.008236264,0.81742555,0.17433828,17
14120,"there's a lot of terrible stuff in the world today, but war? nothing to be afraid of (maybe).",0.0042749095692206,0.34665,0.018533334,0.05141,0,0,0,0,1,0.024726866,0.7990037,0.17626952,18
14120,"the news is always reporting terrible stuff about war, but what if they're completely wrong?",0.0045205037132709,0.4536487,0.0,0.0616775,0,0,1,0,0,0.005139657,0.93420905,0.06065126,15
14120,"john lennon was right, war is over! (maybe)",0.0029595527786912,0.5285,0.0,0.034375,0,0,0,0,1,0.42518705,0.046500232,0.5283127,8
14123,a celebrity uses his oscar acceptance speech to call out the movie industry. it's amazing.,0.0075982821275189,0.36855528,0.0,0.037186317,0,0,1,0,0,0.9042919,0.0047590206,0.090949066,15
14123,a celebrity uses his oscar acceptance speech to call out the movie industry on racism. it's amazing.,0.0103626943005181,0.3640881,0.0,0.03304381,0,0,1,0,0,0.72621673,0.029774824,0.2440084,17
14123,a celebrity uses his oscar acceptance speech to shame the movie industry. woah.,0.0111952584787619,0.34994167,0.0,0.03076,0,0,1,0,0,0.035061706,0.67700547,0.28793284,13
14123,woah. a celebrity used his oscar acceptance speech to call out the movie industry. bad. ass.,0.009228740936058,0.336875,0.0,0.0375,0,0,1,0,0,0.015198968,0.8599416,0.124859415,16
14128,some folks in florida decided to go around the politicians to end corruption. they succeeded.,0.0039814200398142,0.37799853,0.022233333,0.02666,0,0,1,0,0,0.57023215,0.03435933,0.39540854,15
14128,"how to make elections not be horrible, starring 2 people who should hate each other but don't.",0.0026160889470241,0.4397393,0.039207842,0.02793,0,0,0,0,1,0.033166848,0.6823449,0.28448826,17
14128,"the capital of florida just passed a law to get money out of politics. yes, that florida.",0.0023672641190395,0.4157,0.0,0.01,0,0,0,0,1,0.2516624,0.08391328,0.6644243,17
14128,one city actually beat big money in 2014. here's how they did it.,0.0029192345118391,0.5453868,0.12817436,0.011764706,0,0,1,0,0,0.68364227,0.015642028,0.3007157,13
14128,the best thing to happen on election night was a law in florida that makes elections suck less,0.0056347364932051,0.40738332,0.018533334,0.0,0,0,0,0,1,0.54946184,0.13366705,0.3168711,18
14129,mom says some pretty nasty stuff in front of her shocked kid ... and then makes a great point,0.0114055686011405,0.3388738,0.018533334,0.03751,0,0,1,0,0,0.10142366,0.49016246,0.40841386,19
14129,how bad our body image issues look through our kids' eyes,0.0058327932598833,0.46864167,0.0,0.01818,1,0,0,0,0,0.00340853,0.9446259,0.0519655,11
14129,file this under: things you shouldn't say in front of your kids,0.0058064516129032,0.60143334,0.0,0.019580834,0,1,0,0,0,0.009818224,0.7423069,0.24787493,12
14129,"when this mom goes on a rant about her body, it's her son that gets her to stop and think",0.0063737001006373,0.6107033,0.0,0.027391305,0,0,1,0,0,0.033122048,0.3792492,0.5876288,20
14142,"the happiest, most upbeat video about a topic that’s usually depressing. meet the heroes.",0.0129654255319148,0.20854868,0.0238,0.076775,0,0,0,0,1,0.89035887,0.008227067,0.101414084,14
14142,"what does this actor have in common with people in 9 different countries, who have little in common?",0.014386189258312,0.3863,0.055585187,0.0239,0,0,0,0,1,0.02758925,0.38796854,0.5844422,18
14142,9 totally different stories to show us how 1 disastrous thing can have a positive outcome,0.012909632571996,0.419125,0.083333336,0.0046875,1,0,0,0,0,0.20445052,0.15002549,0.64552397,16
14145,"oof, we made so much progress fighting the poverty beast. now look at it.",0.0029761904761904,0.50559855,0.0238,0.026044706,1,0,0,0,0,0.62969464,0.055578202,0.31472722,14
14145,"there's the rich, there's the poor, and there's a part that i never considered",0.0054982817869415,0.6094773,0.0238,0.02858,1,0,0,0,0,0.05248254,0.45577314,0.4917443,14
14145,"if life is one big teeter-totter, here's the side i'm cheering for",0.0016705646508519,0.57432234,0.083333336,0.0229075,1,0,0,0,0,0.6662426,0.012516024,0.32124135,12
14145,it's not that i dislike these 85 people in the world. it's just that *we* can do better.,0.006066411238825,0.5445058,0.037051853,0.041774616,1,0,0,0,0,0.15700659,0.408021,0.4349724,18
14145,the gap between the rich and poor is even more gigantic than i thought,0.0031847133757961,0.29155713,0.047633335,0.02858,1,0,0,0,0,0.093500935,0.53705335,0.36944565,14
14148,he asks random people on the street about ptsd. their answers were... facepalm-inducing.,0.0120558375634517,0.375125,0.0,0.0311475,0,0,1,0,0,0.032661133,0.46814528,0.49919367,13
14148,he asks random people on the street about ptsd. their answers were... eyebrow-raising.,0.0107998650016874,0.39435,0.0,0.0311475,0,0,1,0,0,0.042469304,0.30723315,0.6502975,13
14148,he asks random people on the street about ptsd. their answers were... frustrating.,0.0094947439810105,0.34361944,0.0,0.04763861,0,0,1,0,0,0.008017645,0.87367225,0.11831008,13
14148,he asks random people on the street about ptsd. their answers were... disheartening.,0.0114942528735632,0.34361944,0.0,0.04763861,0,0,1,0,0,0.0053313295,0.91180176,0.08286701,13
14148,he asks random people on the street about ptsd. their answers were... interesting.,0.0142007926023778,0.36284444,0.0,0.06301861,0,0,1,0,0,0.5634865,0.024534298,0.41197914,13
14150,i didn't think these two would ever get together on this. what a fabulous surprise,0.0048780487804878,0.51551664,0.044466667,0.053884722,1,0,0,0,0,0.8890974,0.020357726,0.09054488,15
14150,8 reasons why the president's agreement with china is a *really* big deal,0.0034689372437716,0.3304794,0.076907694,0.0,0,0,0,0,1,0.48991027,0.026976464,0.48311326,13
14150,suddenly our future looks a lot brighter to me and here are 8 reasons why,0.0076842472930492,0.59119165,0.06668889,0.0,1,0,0,0,0,0.93229514,0.001875781,0.06582906,15
14150,here's something made in china that i'm absolutely delighted to see,0.0049325879644853,0.5629167,0.0,0.0249975,1,0,0,0,0,0.9762793,0.0016656485,0.022054976,11
14152,"over 20 years ago his life changed forever, now he makes sure that others don't have to",0.0042847725774555,0.604075,0.058807842,0.01,0,0,1,0,0,0.47834626,0.046917986,0.47473574,17
14152,for him it felt like high school. for them it was a dark place they might not leave.,0.0069651741293532,0.497125,0.0,0.02417,0,0,1,0,0,0.099915184,0.3172095,0.58287525,18
14152,"sure they can see their kids, just with cameras and a security guard between them",0.0058804312316236,0.496575,0.0,0.0050025,0,0,1,0,0,0.074308924,0.123653054,0.80203813,15
14160,"some people are afraid of this little orphan bat, but all he wants is to be pampered",0.0115052732502396,0.4237778,0.058833335,0.038392223,0,0,1,0,0,0.050325777,0.4215814,0.52809286,17
14160,"he might not be your typical pup, but all he wants is a little kindness",0.0132669983416252,0.495025,0.044433333,0.048345,0,0,0,1,0,0.21801259,0.14244701,0.63954043,15
14160,"some folks are scared of this little orphan pup, but all he wants is a little pampering",0.0180722891566265,0.39554167,0.078433335,0.038392223,0,0,1,0,0,0.027513744,0.58740664,0.38507965,17
14160,"some people are afraid of this kind of pup, but all he wants is to be pampered",0.0139906728847435,0.42294165,0.0392,0.04721222,0,0,1,0,0,0.0428054,0.46886614,0.48832846,17
14160,"some people are afraid of this kind of pup, but all he wants is a little love",0.0141029845851098,0.35060555,0.058833335,0.05897222,0,0,1,0,0,0.08165876,0.3330874,0.58525383,17
14161,a new typeface makes letters stay the hell put for dyslexics,0.0078508341511285,0.4343091,0.0,0.03636,0,0,0,0,1,0.020620799,0.6633673,0.31601194,11
14161,"if letters swap places as you read them, you may be dyslexic. this’ll nail them down.",0.0072895957587806,0.580394,0.0,0.01889881,0,0,0,1,0,0.010825782,0.8515523,0.13762186,16
14161,what we need is more diversity. in our letter shapes. that’s what i know now. seriously.,0.0039318479685452,0.55857956,0.020833334,0.0046875,1,0,0,0,0,0.23936582,0.12456342,0.6360707,16
14161,what could possibly be interesting about a typeface? how about if it’s designed for dyslexics?,0.0050641458474004,0.5132987,0.0,0.08553132,0,0,0,0,1,0.19900931,0.09923257,0.701758,15
14161,what a great idea. a new typeface that outwits dyslexia.,0.0110857515487447,0.2887,0.0,0.04,0,0,0,0,1,0.63668954,0.08210949,0.28120098,10
14170,it's the only country that has an evacuation plan for everyone. they'll probably need to use it.,0.0072895957587806,0.57192284,0.0,0.037971303,0,0,1,0,0,0.5187087,0.030866358,0.45042494,17
14170,"their story is a tragedy, and the ending will not be happy. still, they're trying to help others.",0.0053351117039013,0.51636666,0.0,0.03751,0,0,1,0,0,0.046029083,0.6514248,0.30254614,18
14170,'take note... this is probably the most sad and noble thing any government has ever done.',0.0082671957671957,0.49791592,0.020833334,0.04346591,0,0,0,0,1,0.038509924,0.75497526,0.20651476,16
14170,"it's a tiny country with 100,000 people. it's about to disappear.",0.0081752779594506,0.46134079,0.12120606,0.021052632,0,0,0,0,1,0.042429835,0.64802754,0.3095427,11
14170,"enjoy it while it lasts. according to their government, it's gonna be gone by 2050.",0.0095238095238095,0.58285,0.044455554,0.04334,0,0,1,0,0,0.3120692,0.15635256,0.53157824,15
14175,he traded in his sea legs for an unexpected chance to help others gain theirs,0.0038923126824521,0.32620832,0.0,0.045009166,0,0,1,0,0,0.5825994,0.003979712,0.41342092,15
14175,what happens to a superstar swimmer when he can’t come up for air? he knows.,0.0039920159680638,0.58673155,0.0,0.04273013,0,0,1,0,0,0.050652944,0.3702057,0.5791413,15
14175,"they said he'd never move again, but he says he was never broken",0.0043347782594198,0.64415,0.0,0.05288,0,0,1,0,0,0.07950314,0.2486753,0.6718216,13
14177,we landed on a comet and here's what we've seen so far,0.010124873439082,0.59645,0.0,0.0,1,0,0,0,0,0.119308144,0.010517846,0.870174,12
14177,"this just in: the first postcards from a comet, 317 million miles away",0.0071382219338092,0.379425,0.17950769,0.013333334,0,0,0,0,1,0.061354417,0.0551936,0.883452,13
14177,"these 7 breathtaking photos have come a long, long way to reach us",0.0074918566775244,0.46232143,0.10254102,0.01538,1,0,0,0,0,0.8396528,0.0052631237,0.15508406,13
14177,"the first thing to do after landing on a comet? start snapping pics, of course.",0.0080958549222797,0.37470555,0.044466667,0.016675,0,0,0,0,1,0.14025338,0.09033351,0.7694132,15
14177,i can't stop staring at this massive rock. and it's *not just me*,0.0081539465101108,0.535,0.025633333,0.0257675,1,0,0,0,0,0.6436653,0.07055377,0.28578094,13
14177,7 amazing images of science's newest favorite comet,0.0071991772368872,0.172375,0.083333336,0.1,0,0,0,0,1,0.8401294,0.0026585525,0.15721206,8
14180,"nancy pelosi isn't stepping down. we should stop asking if she is, and she will tell you why.",0.0052202283849918,0.59655327,0.0,0.025731305,0,0,0,1,0,0.06272573,0.43691245,0.5003618,18
14180,1 huge difference in how we treat male versus female politicians,0.003525641025641,0.23075454,0.09090303,0.0,1,0,0,0,0,0.051757466,0.24929708,0.6989454,11
14180,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0127175368139223,0.58367145,0.0,0.011312857,0,0,1,0,0,0.08252032,0.17593764,0.74154204,18
14180,"whether or not you like her, i hope you'll like what nancy pelosi has to say on women in politics",0.0033189512114171,0.47659782,0.0,0.02125,0,0,0,1,0,0.39169988,0.036611866,0.5716883,20
14193,this singer has it right when she sings her main lyric,0.0089641434262948,0.56567955,0.0,0.07272545,0,0,1,0,0,0.78618556,0.0039519565,0.20986241,11
14193,a music video that captures just how beautiful all our different bodies are,0.0081913499344692,0.4840923,0.025633333,0.01538,1,0,0,0,0,0.96292526,0.0020603687,0.035014402,13
14193,this band says a big f u to the media for making us feel bad about our bodies,0.0066600066600066,0.34564444,0.018533334,0.022231111,0,0,0,1,0,0.002770961,0.9610261,0.03620306,18
14193,a song that's a big f*ck you to the media for making us feel so crappy about how we look,0.0123577235772357,0.43375835,0.015866667,0.00952,0,0,0,1,0,0.0054095928,0.94236445,0.052225944,20
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0211933485490707,0.58367145,0.0,0.011312857,0,0,1,0,0,0.08252032,0.17593764,0.74154204,18
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0176067818715357,0.58367145,0.0,0.011312857,0,0,1,0,0,0.2369838,0.0618972,0.701119,18
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0333778371161548,0.58367145,0.0,0.011312857,0,0,1,0,0,0.08252032,0.17593764,0.74154204,18
14194,she got asked a question that no male co-worker of her got asked. so her response was one-of-a-kind.,0.0378360438101559,0.58367145,0.0,0.011312857,0,0,1,0,0,0.08252032,0.17593764,0.74154204,18
14203,what warms my heart is stimulating these kids' brains,0.0064297800338409,0.598325,0.0,0.0,1,0,0,0,0,0.030294197,0.6912246,0.27848125,9
14203,a *very* special guest is making these kids do better in school. such awesome. many petting. wow.,0.0080428954423592,0.32412827,0.0196,0.0353,0,0,0,0,1,0.9792778,0.001794495,0.018927725,17
14203,check out what this class got to 'experiment with'. lucky kids.,0.0066822586034079,0.28385,0.0,0.031513333,0,0,0,0,1,0.6335312,0.027525477,0.3389433,11
14203,if this doesn't make you want to move to switzerland and be a kid again... because seriously.,0.0126036484245439,0.5689337,0.0,0.017515652,0,1,0,0,0,0.031745866,0.6324673,0.33578682,17
14203,world's luckiest dog? meet world's luckiest classroom.,0.008204480908804,0.50549805,0.0,0.121445,0,0,0,0,1,0.7453624,0.00905557,0.24558206,7
14207,"you might think it'd get this extreme on an island, but right in middle america? whoa.",0.0088699080157687,0.46664882,0.0,0.05186012,0,1,0,0,0,0.08974753,0.43509394,0.4751585,16
14207,"it’s a miracle that they keep their clothes on all day, but would you?",0.0139113555483662,0.58934164,0.047633335,0.04859611,0,0,0,1,0,0.4063254,0.038236864,0.5554377,14
14207,"it’s a miracle that they keep their clothes on all day, but you might not either",0.0069860279441117,0.53697366,0.041666668,0.027713817,0,0,0,1,0,0.27147248,0.14827918,0.58024836,16
14207,"the feeling is expected on an island, but when it happens right in middle america? whoa.",0.0086235489220563,0.43258947,0.0,0.026151316,0,0,0,0,1,0.08452858,0.3229799,0.59249145,16
14212,watch a family actually say what they really think of each other,0.0154882154882154,0.37580833,0.0,0.0,0,0,1,0,0,0.04105359,0.11773295,0.8412134,12
14212,watch this family say right into the camera what they think of each other,0.0092531394580304,0.36547142,0.0,0.014285714,0,0,1,0,0,0.036923025,0.17708354,0.78599346,14
14212,watch an overworked mother of 3 hear from her son how she shaped his life,0.0160106737825216,0.38995832,0.044455554,0.026673334,0,0,1,0,0,0.042611353,0.22354244,0.73384625,15
14221,"so you thought you heard it all about catcalling. for good measure, let's hear from him, too.",0.0117765814266487,0.5178196,0.0196,0.020455653,0,0,0,1,0,0.20862629,0.11820231,0.67317146,17
14221,"i bet you think you don't need to hear any more about catcalling, but what one guy wrote is rad",0.0139767054908485,0.5123337,0.05,0.01125,0,0,0,1,0,0.036236268,0.5472651,0.41649863,20
14221,he thinks that lady in the catcalling video was attractive. but here's why he'd never tell her so.,0.0114055686011405,0.570425,0.0,0.027786667,0,0,1,0,0,0.02715579,0.6506063,0.32223794,18
